speed,power curve,angle,power
0.075065311,0.002370061,0.188385726,0.004559757
0.043305989,0.014500063,0.246611905,0.009408411
0.054905314,0.004330966,0.325139484,0.005833775
0.060105661,0.013418532,0.385086409,0.008586768
0.072011706,0.003501002,0.401305838,0.003741705
0.07914824,0.019029282,0.387078182,0.008638525
0.057084957,0.013433707,0.342185695,0.007882052
0.058978738,0.008629417,0.276300599,0.010598856
0.073428836,0.008137498,0.190693401,0.002761702
0.080949303,0.015704478,0.119209583,0.013603822
0.10194789,0.014392269,0.095052589,0.002481978
0.108614233,0.022474455,0.134351356,0.012393014
0.115127503,0.006131805,0.167544967,0.01087184
0.119823888,0.021888026,0.196331968,0.006972723
0.141151534,0.01950392,0.188643295,0.021321245
0.152661443,0.024656591,0.182665385,0.019076212
0.145189394,0.020060808,0.191122613,0.017134342
0.13249222,0.00642869,0.198768907,0.004379808
0.121024179,0.003356862,0.182130043,0.007570162
0.119377936,0.00385843,0.176446276,0.000962495
0.125630355,0.021519874,0.184047143,0.011602692
0.147611287,0.013031561,0.192836542,0.011677347
0.131465552,0.022336139,0.222552718,0.01740498
0.099079469,0.01938998,0.247725346,0.011944733
0.068683769,0.002172537,0.261100206,0.005735028
0.080617608,0.000702716,0.261982493,0.025949736
0.110321007,0.013172209,0.238500178,0.019670203
0.131832933,0.005996793,0.223211302,0.034869213
0.1419165,0.018206594,0.207543576,0.022985694
0.141071494,0.016240649,0.212761353,0.022239053
0.142408253,0.017448344,0.208525599,0.011839754
0.149215316,0.024970963,0.213347464,0.030001505
0.169759304,0.053310442,0.194647503,0.051111591
0.195451205,0.098626391,0.182105123,0.093683614
0.224473739,0.137200306,0.162883964,0.13117385
0.226609992,0.155394429,0.165135085,0.166997521
0.238888767,0.17979416,0.155323431,0.174386652
0.240174966,0.160921958,0.154974749,0.172000759
0.233306744,0.174948704,0.156583159,0.185217496
0.241585999,0.185429667,0.161370522,0.182793212
0.245699599,0.190796095,0.159455091,0.196281257
0.24216302,0.186354642,0.168640292,0.189207884
0.244544518,0.188706477,0.167506073,0.198169333
0.237275759,0.185622367,0.163734673,0.183030609
0.248636418,0.190584633,0.165042218,0.192051172
0.237943307,0.189642581,0.161404266,0.189363437
0.245208774,0.188071556,0.162384034,0.188431566
0.243728014,0.196845698,0.163607435,0.191063884
0.243902699,0.18937215,0.154959027,0.181855854
0.243035031,0.195738926,0.163061639,0.18312949
0.246159729,0.197031668,0.159535751,0.1856236
0.246854767,0.192541483,0.159595173,0.181547983
0.253481755,0.193624226,0.15950654,0.18682007
0.239900047,0.19189956,0.150413156,0.178523169
0.244956833,0.205611844,0.15967961,0.179060569
0.245473095,0.192049424,0.149978196,0.178083297
0.248081849,0.193434328,0.159419011,0.181217101
0.248564907,0.200452214,0.150566965,0.170409811
0.24297175,0.202439443,0.153692308,0.179061609
0.252126237,0.199365995,0.155898357,0.18144096
0.244761283,0.198848622,0.149813963,0.174820808
0.250356225,0.204190452,0.146907626,0.172747466
0.248592194,0.198104885,0.143396787,0.168270218
0.251535362,0.199190459,0.152430818,0.176336948
0.249518177,0.211366582,0.146976259,0.173266884
0.247038042,0.202096753,0.146944208,0.168021712
0.24966911,0.205633185,0.145741725,0.168954172
0.250604113,0.201052802,0.148397789,0.165527482
0.248183115,0.210983171,0.145834955,0.17028332
0.244649966,0.205845596,0.144434864,0.179883366
0.256816418,0.207399212,0.143898446,0.160568644
0.244307285,0.212050345,0.142184506,0.166160375
0.256867535,0.20423223,0.14248805,0.164591154
0.247048904,0.212904843,0.140789165,0.164189584
0.252140056,0.20646938,0.139302241,0.160308013
0.25408979,0.213313685,0.138036547,0.169231025
0.247197733,0.216859231,0.142541667,0.15615057
0.255271233,0.211659834,0.139702289,0.155074563
0.24684048,0.215194904,0.140509638,0.164331356
0.257097748,0.215134439,0.135344358,0.158642111
0.252881633,0.211273599,0.132165969,0.158526477
0.253429548,0.223228234,0.132803617,0.152697442
0.252165503,0.217022351,0.135754183,0.15939422
0.252951605,0.212464148,0.135165537,0.157716776
0.24851842,0.218812533,0.12322597,0.152473937
0.257032005,0.224204275,0.13626449,0.155093818
0.253903148,0.217605021,0.129636767,0.147099718
0.258437207,0.224426899,0.126773871,0.153899239
0.251426535,0.216333503,0.131160026,0.148508094
0.254175573,0.226056829,0.128722215,0.157041541
0.25495556,0.220748124,0.128429266,0.147092769
0.250319502,0.221943178,0.127261797,0.145869203
0.259429723,0.228316579,0.124191816,0.147747975
0.254833629,0.221356688,0.128499149,0.151093614
0.254562642,0.230021124,0.121207568,0.138502403
0.257931804,0.226233053,0.130866581,0.147849458
0.257830252,0.224280936,0.124962316,0.141829261
0.257811461,0.233119073,0.114406199,0.137468273
0.256697304,0.229539341,0.122888431,0.144785562
0.25568976,0.234206515,0.123036015,0.142656886
0.254511906,0.228928955,0.114971165,0.135628964
0.261699759,0.230265357,0.125699217,0.136541254
0.257695252,0.233609331,0.115342834,0.137428489
0.255193312,0.231042303,0.118047336,0.140248367
0.252514428,0.233792085,0.114921147,0.140411219
0.262653679,0.232868927,0.122976866,0.135897999
0.259890083,0.235884237,0.112349117,0.129049669
0.260568198,0.236558526,0.11385799,0.137166423
0.256036499,0.232291663,0.120859936,0.13263648
0.250745748,0.240525196,0.113855805,0.131579115
0.261541081,0.240860717,0.112442577,0.130497262
0.258050852,0.237388597,0.115399557,0.125921054
0.260190759,0.23712786,0.112718626,0.132610328
0.257639923,0.245673048,0.106509219,0.126994545
0.262679706,0.236185692,0.110298588,0.12306151
0.263402829,0.240322428,0.111745071,0.130047376
0.256023928,0.243328589,0.105798655,0.129884802
0.264194253,0.248332018,0.11089266,0.122205344
0.262326177,0.231695583,0.104393415,0.126830227
0.261631963,0.247440689,0.100670892,0.120378969
0.26476266,0.24398181,0.108567672,0.124086193
0.262420126,0.247667541,0.107557788,0.12383012
0.262958917,0.243285369,0.104048981,0.118184792
0.261037678,0.249886512,0.101786408,0.120704838
0.267922983,0.246635396,0.112138569,0.11674456
0.256682128,0.247679667,0.098004344,0.123275899
0.265443618,0.244788034,0.1035586,0.116525182
0.270195892,0.251375845,0.099225849,0.110625813
0.255876807,0.253635115,0.101611631,0.117540702
0.266948236,0.252482768,0.088527305,0.113273861
0.264841335,0.248987974,0.100028607,0.110898282
0.27257858,0.259380809,0.096340493,0.120962483
0.263950072,0.252096887,0.096824256,0.103398566
0.265540773,0.257869403,0.095023683,0.110610736
0.261973309,0.253835947,0.093544234,0.109534423
0.269594261,0.255249759,0.096101202,0.107579215
0.263756946,0.258204382,0.097963163,0.106591599
0.2583708,0.262197833,0.090976189,0.107172774
0.271364205,0.256767882,0.090655558,0.114008018
0.262263367,0.256642326,0.086187151,0.101010576
0.271523704,0.256977104,0.097229856,0.098127467
0.269628821,0.26303716,0.083948728,0.108716918
0.258761515,0.267719093,0.09145804,0.106084605
0.267086179,0.261720021,0.090460617,0.093470019
0.271206821,0.26419221,0.085113693,0.104399723
0.269604748,0.255822899,0.08493898,0.096988558
0.267572483,0.265499407,0.092049817,0.102588502
0.265470348,0.26344025,0.091767109,0.088594503
0.275104277,0.269086252,0.073672833,0.09866654
0.267813558,0.267121401,0.086316381,0.099029952
0.266942213,0.263330798,0.081275261,0.10053592
0.272073218,0.267564931,0.081818293,0.09075541
0.268710663,0.275915234,0.087344716,0.093024478
0.265659927,0.270377854,0.076023081,0.092943066
0.270129695,0.263147458,0.07813975,0.090795115
0.264486714,0.273212045,0.085706094,0.09390752
0.272052221,0.278409594,0.074485864,0.0910112
0.273905655,0.269533134,0.07545496,0.091328512
0.274532016,0.265826961,0.075899061,0.087855156
0.267903709,0.276043446,0.074975989,0.08959822
0.276745489,0.274110615,0.076692688,0.090393408
0.270794442,0.275090328,0.07366206,0.084620773
0.270119693,0.280319456,0.074000167,0.082452843
0.270770079,0.272579717,0.068094232,0.090224476
0.277275558,0.279379115,0.076422981,0.080638726
0.267751759,0.283058594,0.06762993,0.087308715
0.277435612,0.275955476,0.069802986,0.080366605
0.272828726,0.281116889,0.069378005,0.080920244
0.275662146,0.276995731,0.071278305,0.078282521
0.277807449,0.27830428,0.068678456,0.07521338
0.272390834,0.282896743,0.067115844,0.081037438
0.272221366,0.283961716,0.061509588,0.074118115
0.273385443,0.27783137,0.069170454,0.080532223
0.274473457,0.284208948,0.068067144,0.071772919
0.277931378,0.287501242,0.061102035,0.076222358
0.280047818,0.285631263,0.062872793,0.075929449
0.266593207,0.285484896,0.064437025,0.073889258
0.281694997,0.286124385,0.060284846,0.069275268
0.275838951,0.291243415,0.059693225,0.07235565
0.275787899,0.287506236,0.059466762,0.072643376
0.276523787,0.287306583,0.060711423,0.072222548
0.276582514,0.288993013,0.060443146,0.063056336
0.27690071,0.290581451,0.059165557,0.069764686
0.28218632,0.293531258,0.051730265,0.071130655
0.276794171,0.293252865,0.056446858,0.062498164
0.280313009,0.2903184,0.059859544,0.064722943
0.274144985,0.292550371,0.052423856,0.068400012
0.284520186,0.296339413,0.051578827,0.065201943
0.282120313,0.298646433,0.056856499,0.061075806
0.267836768,0.294491415,0.04399892,0.06204419
0.278994798,0.291002701,0.059779295,0.058425779
0.279336408,0.298045144,0.050334124,0.059357628
0.278365036,0.303825957,0.050923643,0.061446214
0.280929431,0.297430278,0.052018401,0.056880173
0.276273455,0.294935023,0.057301947,0.060306185
0.279840684,0.303311332,0.038795884,0.055230893
0.278631571,0.296798927,0.04560876,0.057076519
0.282996365,0.302282599,0.051887941,0.055449101
0.279539756,0.299996245,0.042500968,0.051543906
0.279056914,0.305134539,0.041054461,0.055037474
0.283441675,0.301933633,0.052015183,0.04675509
0.27993875,0.305899919,0.03752033,0.05477358
0.281615862,0.305257435,0.038280645,0.047953649
0.280667598,0.308608125,0.043402028,0.045693774
0.284739412,0.310442951,0.045070422,0.045956189
0.278000768,0.301345964,0.044952346,0.049642039
0.285900629,0.312738182,0.035158614,0.046124722
0.286269141,0.306086459,0.038165935,0.039144267
0.275266506,0.315898865,0.043885822,0.050070859
0.283751599,0.304480908,0.032578543,0.045192807
0.284736875,0.31119422,0.038607249,0.033018449
0.283059492,0.310014374,0.037854155,0.049150265
0.279029134,0.308540865,0.028094886,0.046173504
0.289260359,0.312872335,0.039521777,0.035534739
0.283729999,0.308338355,0.028921778,0.043278458
0.284128029,0.316235421,0.035866551,0.030073799
0.279934478,0.313978348,0.034486454,0.03693417
0.290188309,0.320433696,0.025183303,0.039932507
0.284458192,0.31561612,0.032322336,0.037093208
0.286534366,0.311988043,0.027558207,0.031713534
0.288754164,0.316485101,0.026003747,0.033376154
0.28541765,0.322565866,0.029927137,0.037344726
0.285998647,0.31320898,0.028059368,0.027431282
0.285048786,0.32496999,0.026577445,0.034179639
0.290863258,0.325710534,0.02273411,0.032663892
0.282732591,0.322048533,0.034738404,0.030737691
0.292292919,0.324498541,0.021722571,0.029566009
0.282982968,0.324488173,0.020878308,0.022769572
0.28827616,0.326341195,0.023223413,0.024809958
0.289752632,0.317266982,0.021053242,0.02605021
0.286942148,0.327724127,0.023142583,0.028247649
0.292054847,0.330452597,0.020928281,0.023878974
0.291488518,0.324828347,0.020507081,0.025124932
0.284558305,0.32467928,0.018383734,0.023535859
0.29144609,0.327267568,0.019937846,0.022995578
0.288653532,0.32977834,0.010270169,0.025976206
0.287660948,0.33036983,0.022697298,0.014381199
0.288289806,0.330347563,0.016473278,0.014420566
0.289145542,0.332811985,0.009247218,0.021218424
0.292672406,0.32852489,0.016432443,0.018197474
0.287022764,0.333691194,0.015986806,0.011541884
0.298084264,0.334550977,0.008410842,0.019854736
0.287947236,0.329854242,0.012599255,0.013297029
0.294521533,0.329969184,0.005436469,0.014030396
0.293740034,0.337478634,0.014439296,0.012085728
0.287813929,0.337489466,0.008854458,0.015348267
0.294215463,0.340521297,0.012056632,0.007551579
0.292284916,0.332560986,0.008815537,0.013093398
0.292500534,0.340543466,-0.001349613,0.011068949
0.291066952,0.340739659,0.009695218,0.007663112
0.292481675,0.33677206,0.009754328,0.007728589
0.292265849,0.342240932,0.005196691,0.012361326
0.300790632,0.341846926,0.004204622,0.005318914
0.292162829,0.341222191,-0.000312582,0.002302391
0.291064254,0.345877194,0.004243339,0.006523577
0.300860342,0.340308708,-0.00040505,-0.00325473
0.290795613,0.334320006,0.001103648,0.007160736
0.290580815,0.336689629,0.013158818,6.84E-05
0.294507546,0.378956995,0.022479773,0.006133391
0.339010796,0.486922462,0.053407897,0.018336266
0.387208949,0.685896153,0.058096051,0.018472748
0.433194033,0.873689915,0.049927335,0.040967514
0.451706557,0.966647084,0.057098141,0.034338464
0.452874181,0.982892307,0.052819287,0.040520176
0.458218411,0.980197595,0.056895524,0.056524917
0.449208131,0.953481907,0.06438692,0.056470722
0.424948704,0.831637421,0.064385089,0.062497921
0.361999597,0.585249403,0.077302604,0.076986639
0.289340409,0.344100436,0.079544709,0.079971988
0.261869487,0.225146224,0.090570411,0.088740111
0.256919327,0.218965965,0.101053276,0.093490759
0.257826442,0.235115721,0.100184488,0.09928988
0.257208293,0.223771428,0.111946441,0.105067195
0.247172349,0.191527649,0.100110423,0.127086513
0.251643393,0.205979015,0.105106906,0.124515053
0.253830345,0.230946055,0.106995157,0.121219425
0.266163106,0.254547925,0.114799077,0.139518918
0.260056065,0.237546282,0.107769927,0.154013515
0.262159396,0.230231064,0.096491382,0.152995388
0.268333615,0.263185358,0.103639797,0.161970852
0.273815555,0.283508754,0.105362097,0.164596181
0.26718866,0.24993215,0.105914416,0.182002358
0.241534051,0.184502234,0.096633732,0.178051208
0.228493271,0.157339899,0.090273883,0.188532184
0.219801671,0.142724723,0.079130532,0.201694195
0.230699149,0.159097335,0.085071978,0.201262151
0.243575733,0.204649772,0.10834802,0.205020173
0.269945681,0.26115036,0.103449559,0.206676527
0.289286995,0.338224746,0.117278052,0.253644278
0.314065363,0.408715765,0.116904589,0.355092432
0.330420376,0.489089027,0.11616063,0.439836713
0.340468049,0.515103595,0.111099812,0.480483597
0.326056759,0.495485357,0.115120259,0.468348211
0.321658869,0.467940786,0.117117396,0.449499897
0.332379133,0.47885457,0.109801131,0.463331765
0.326671204,0.467844152,0.11977987,0.454298831
0.303410981,0.388051371,0.10586008,0.38922337
0.266859449,0.280002702,0.114357469,0.275525835
0.260613789,0.206528155,0.112821932,0.189626048
0.241490105,0.185632621,0.114256656,0.197557796
0.251003209,0.207272083,0.114944896,0.192450981
0.2508206,0.224612891,0.108598338,0.212382558
0.265533145,0.233314431,0.114752977,0.222224655
0.257082237,0.228552658,0.109291825,0.218946935
0.263493071,0.239215673,0.114205781,0.210907338
0.258302465,0.230381461,0.124822953,0.212848324
0.254704811,0.23877707,0.138600815,0.203773459
0.262001883,0.23657657,0.141142371,0.218542607
0.27127697,0.256953976,0.134729629,0.226705083
0.271775202,0.282582241,0.140441655,0.256293098
0.28679162,0.29181183,0.135316886,0.267497935
0.280017633,0.298099623,0.128796959,0.270374384
0.267875489,0.266149965,0.138334239,0.24396336
0.272302547,0.256490351,0.13554339,0.234362526
0.258702434,0.242127609,0.142548859,0.217428031
0.267961335,0.262763165,0.127754795,0.222264647
0.277981768,0.286599676,0.128323103,0.259564519
0.284933234,0.298525462,0.120010191,0.274187178
0.280340618,0.297711091,0.134743356,0.258895725
0.274505572,0.275468446,0.116950623,0.250280252
0.265003595,0.237653258,0.111019853,0.219199438
0.240033514,0.201106129,0.11312154,0.173412009
0.237769506,0.16557186,0.124730306,0.146385725
0.226911363,0.145947197,0.137276366,0.124408066
0.214565329,0.131696268,0.155316556,0.108093014
0.211103105,0.12079089,0.158315075,0.100149489
0.210664427,0.11108152,0.172710727,0.088997437
0.200731948,0.101931415,0.158672046,0.083526244
0.194657198,0.079799324,0.137684234,0.073635625
0.182508282,0.068594647,0.115219653,0.062950741
0.183679681,0.066358486,0.1075788,0.058925573
0.192765498,0.080839793,0.107516985,0.072222258
0.197219801,0.098384375,0.110794856,0.084653314
0.213976772,0.127249362,0.113114567,0.102686209
0.212888755,0.126403039,0.121708675,0.101837433
0.21180216,0.124659716,0.126699799,0.11351441
0.224534252,0.133013721,0.134862481,0.12247202
0.223401005,0.144864205,0.135486145,0.1265109
0.217285315,0.141337697,0.139182648,0.117495047
0.216437071,0.12891079,0.15221272,0.10686498
0.20864568,0.115543776,0.15330965,0.094115195
0.196999001,0.092791631,0.15267286,0.082851202
0.169099363,0.04760123,0.141432074,0.05185104
0.153138025,0.03129881,0.153669636,0.012178426
0.165539472,0.047625879,0.179723628,0.026299493
0.183129143,0.064550156,0.199543818,0.058627339
