speed,angle,power
0.427091944,0.369938917,0.253950743
0.424696322,0.359364227,0.226311265
0.43052206,0.359514823,0.209471045
0.444908653,0.37172139,0.202180954
0.446746767,0.386219511,0.199687261
0.420057423,0.385988557,0.195195102
0.386359033,0.376344983,0.184838068
0.370572331,0.373840937,0.171203299
0.37830658,0.375968352,0.157239087
0.400994319,0.387470686,0.143990691
0.40528941,0.402611548,0.132752151
0.39066365,0.398830826,0.124222842
0.376026314,0.384280065,0.120001293
0.375535804,0.376161807,0.117816519
0.37426201,0.376927363,0.114320505
0.360946598,0.383062534,0.106121764
0.332139283,0.388797301,0.093973098
0.287220265,0.388573372,0.079232564
0.221799975,0.364917683,0.064785451
0.18108725,0.303713761,0.049047847
0.163672096,0.225956356,0.033770483
0.155381642,0.215489149,0.01987148
0.165962625,0.252863583,0.011818075
0.176825801,0.300588719,0.010913488
0.190561462,0.338767942,0.014675438
0.189572786,0.351969449,0.019870052
0.199646888,0.358837216,0.025372893
0.230263804,0.344700194,0.031471804
0.248822876,0.336997319,0.035835856
0.258471674,0.358244277,0.039570557
0.272213927,0.382151644,0.043245454
0.295421559,0.39369932,0.046475368
0.30384628,0.383860714,0.04823821
0.298866968,0.356875055,0.048020755
0.286856542,0.34215768,0.046553922
0.273166782,0.344639991,0.04595458
0.261004824,0.372164969,0.045950345
0.245129828,0.387368014,0.046570301
0.231539594,0.358725022,0.048391099
0.228095038,0.314308899,0.051428412
0.233264983,0.318230835,0.05383248
0.24290034,0.343191878,0.054376801
0.253828521,0.350234617,0.056214614
0.266928268,0.345993848,0.061367634
0.281492783,0.3552704,0.0695681
0.291207414,0.368248156,0.077267994
0.289724344,0.368729934,0.08261536
0.275526119,0.349988286,0.084771477
0.255581189,0.326380011,0.082694614
0.235364771,0.359777736,0.074339112
0.208075981,0.390981355,0.061411444
0.179894237,0.334475498,0.048357827
0.161553395,0.241099484,0.038706153
0.169336678,0.166330971,0.033626257
0.210596299,0.140432552,0.031482366
0.248504645,0.144566211,0.034039559
0.268921015,0.152435435,0.04204188
0.277084508,0.161163268,0.054535087
0.277664958,0.17549213,0.069216227
0.270418094,0.203448369,0.083768528
0.257388109,0.221598659,0.094313576
0.24486361,0.20917026,0.099849127
0.239160533,0.160987622,0.100130577
0.248036457,0.127428833,0.095471377
0.253471514,0.132975401,0.087685585
0.251550021,0.158425612,0.080276427
0.245282325,0.180436868,0.076395809
0.240549703,0.196451103,0.076758016
0.24319523,0.204927491,0.079077651
0.255067849,0.205223632,0.082536006
0.262621854,0.194438847,0.086006829
0.256392554,0.177774608,0.088046235
0.255768106,0.163703524,0.089475259
0.259683487,0.152940152,0.092085564
0.266535769,0.146884393,0.097412105
0.276294539,0.147471689,0.106538128
0.285259284,0.157747278,0.119307167
0.282872166,0.174918097,0.135903462
0.272809541,0.181188706,0.153691857
0.278170814,0.180303082,0.167890822
0.285725795,0.181791884,0.175943155
0.273959808,0.180609452,0.175281465
0.250465202,0.169143211,0.167664659
0.231613623,0.156738147,0.155563327
0.23267292,0.17007902,0.144279708
0.258335733,0.194894361,0.13873861
0.290016793,0.196070435,0.140647041
0.313223757,0.194230002,0.147257337
0.319527448,0.213417449,0.153248728
0.296515527,0.230698207,0.154540857
0.253980517,0.248807474,0.147648726
0.212564325,0.273540748,0.132131032
0.187692735,0.284660078,0.111566684
0.178675009,0.256177076,0.088689521
0.178355493,0.238762826,0.06709516
0.184266585,0.248342289,0.050073628
0.194723143,0.244076977,0.040709416
0.207148668,0.229317517,0.036580625
0.216750737,0.225155079,0.034045234
0.217064803,0.242540385,0.033340699
0.207050531,0.261777024,0.033885963
0.192124627,0.276251083,0.036640921
0.194025047,0.286553943,0.040476955
0.214554109,0.301990776,0.04714866
0.242543169,0.325764895,0.056468983
0.256853273,0.294349127,0.069578136
0.274789767,0.255943603,0.085205054
0.282924419,0.227010672,0.099134282
0.2681205,0.207512287,0.108179782
0.243345815,0.194827554,0.114181269
0.258254944,0.191091559,0.118788076
0.292188739,0.205157725,0.121446595
0.307378747,0.196791788,0.123093735
0.298241056,0.198265532,0.123175737
0.294265858,0.19630431,0.122664
0.298644805,0.197179066,0.12099619
0.296783577,0.187570748,0.118098051
0.277100107,0.168235735,0.114143876
0.259758165,0.145540954,0.109676031
0.264982612,0.139218438,0.105878074
0.277814844,0.170259383,0.102086451
0.280989918,0.217948985,0.099532914
0.285165137,0.20622641,0.098456064
0.307414942,0.174417706,0.101047534
0.310176317,0.174182226,0.108548895
0.295778203,0.190810792,0.117171438
0.281791616,0.187859493,0.124463136
0.280954411,0.172416449,0.128842431
0.281951335,0.164129883,0.131218464
0.27874898,0.167612941,0.131600486
0.282430022,0.178039203,0.130838836
0.307529405,0.189255859,0.132561023
0.309207141,0.200489433,0.137660583
0.330383749,0.204008887,0.146665919
0.346868155,0.198196033,0.154461457
0.32999951,0.191987123,0.158559832
0.322494753,0.182489775,0.159812849
0.306319086,0.173532824,0.16160427
0.313822552,0.176028266,0.165612981
0.332250116,0.181145969,0.176986366
0.365747175,0.191953481,0.200182866
0.408551197,0.212833421,0.230996208
0.427406307,0.223815732,0.262807237
0.417833445,0.20784088,0.28971901
0.427242468,0.198854892,0.308129018
0.429526131,0.205746812,0.312648733
0.417760444,0.20722302,0.30242853
0.39356251,0.197993168,0.282546978
0.360533058,0.191343519,0.260804857
0.331631049,0.200909296,0.241408549
0.319731283,0.204642025,0.226224132
0.331920454,0.199933903,0.218872618
0.34264196,0.193098855,0.222151783
0.350166421,0.189738815,0.231715202
0.353788391,0.190260356,0.243237371
0.347209035,0.181210982,0.252537069
0.333180002,0.183766189,0.261030329
0.335147426,0.1895903,0.26581341
0.362021189,0.187623586,0.266025607
0.392294469,0.177581441,0.265476134
0.407078676,0.19668873,0.270096236
0.410345467,0.219520185,0.275444674
0.408182719,0.21749245,0.275790475
0.393160059,0.203592838,0.273761652
0.36061896,0.193287851,0.268050059
0.327913746,0.195417526,0.255749529
0.314532192,0.204325384,0.236377469
0.31831349,0.207330919,0.218226694
0.331524252,0.198811085,0.205298721
0.336850535,0.197609286,0.195257775
0.307331283,0.193171124,0.185290284
0.289485255,0.185832838,0.174884657
0.279951994,0.183917385,0.162792253
0.266758836,0.203591239,0.148358913
0.246216579,0.220322912,0.133935087
0.233817726,0.209202486,0.12200148
0.238739325,0.184651798,0.111884106
0.234581891,0.17575692,0.105408521
0.249957,0.1851084,0.104207257
0.271534519,0.202045473,0.108070839
0.277000541,0.216042546,0.112467614
0.268520864,0.219355236,0.112371968
0.244875918,0.203155654,0.109498219
0.22244066,0.16868919,0.106676515
0.239005153,0.151748357,0.104687218
0.251326771,0.169311436,0.102996623
0.248424356,0.207286038,0.10193135
0.257483474,0.239089172,0.102773729
0.268647091,0.227567733,0.10463447
0.245265673,0.191753655,0.104081969
0.227200617,0.16483286,0.098610009
0.224000055,0.155439424,0.089593151
0.228964872,0.164266212,0.078787466
0.236633769,0.17731161,0.068948277
0.246751356,0.179581328,0.062745603
0.25794102,0.178084816,0.061748843
0.261760497,0.180099937,0.063958664
0.251164675,0.179477553,0.065444578
0.243456215,0.168897134,0.065874987
0.242495749,0.157272685,0.06548038
0.247513941,0.153976174,0.064269927
0.256895399,0.158323019,0.063915788
0.267422392,0.165735727,0.065965309
0.267844635,0.171944435,0.072118277
0.263330485,0.170836182,0.080909535
0.264235916,0.159320967,0.089470251
0.278261828,0.149334785,0.097192901
0.286808946,0.149873463,0.105809274
0.285725656,0.164334314,0.117733971
0.279724514,0.187922435,0.130266736
0.280846115,0.212019446,0.14076921
0.284726051,0.225719078,0.14858563
0.285288942,0.234577551,0.15303395
0.278488415,0.242503162,0.154899214
0.266788783,0.241390184,0.155314777
0.281231574,0.226148715,0.153838861
0.295528976,0.210384576,0.150469253
0.285446868,0.215069609,0.147037727
0.259700658,0.230646579,0.143664561
0.291186552,0.215923902,0.138960548
0.296312334,0.19176281,0.132120027
0.254392118,0.184302561,0.123792709
0.268476635,0.205480578,0.11854373
0.282281797,0.228205261,0.117463115
0.270485011,0.245201675,0.119213951
0.265708552,0.225475827,0.120417918
0.269837537,0.192206316,0.120866477
0.292700092,0.183709811,0.123063792
0.309097763,0.212242805,0.12607882
0.297357461,0.25525964,0.129158085
0.288208488,0.217217005,0.134497245
0.293391107,0.193598423,0.142926387
0.314361087,0.201032272,0.152784623
0.331922942,0.194577259,0.161117877
0.317371715,0.224459552,0.166520315
0.28406414,0.248402566,0.168421667
0.256231556,0.270043139,0.16851428
0.2395137,0.277298009,0.165568204
0.226064673,0.267643827,0.16020574
0.224832458,0.263225846,0.154994082
0.237876168,0.281122731,0.153665354
0.238587077,0.295824388,0.157338983
0.217809859,0.290938166,0.159744536
0.181408298,0.299735027,0.15674638
0.140818845,0.302995084,0.149268756
0.12765323,0.277401359,0.138406956
0.162804801,0.242982765,0.127772779
0.213499312,0.227399942,0.120574697
0.246685227,0.237004353,0.120624808
0.259733369,0.259753252,0.130188929
0.257895284,0.274866464,0.14624332
0.247768972,0.26664338,0.166851631
0.236439736,0.242269397,0.186309568
0.222987086,0.233633851,0.198095149
0.203803416,0.260691932,0.199796542
0.179405987,0.28076931,0.193825784
0.167144381,0.28818231,0.183356658
0.168028734,0.28639515,0.171213868
0.177967634,0.269663958,0.15872466
0.190027174,0.240232633,0.150222993
0.204713742,0.243858202,0.148223808
0.207703535,0.271984666,0.151475266
0.181674867,0.26922389,0.157608695
0.160499694,0.267241379,0.164128811
0.173659943,0.285205763,0.170164046
0.197472094,0.295840158,0.176540169
0.220945897,0.269354662,0.181848741
0.235194918,0.264654464,0.186956095
0.230442626,0.266869401,0.192625824
0.209491153,0.265766655,0.199370529
0.187960574,0.269467278,0.205883871
0.167988074,0.279675824,0.20855795
0.166067441,0.281842193,0.205396656
0.186922865,0.294577467,0.19766614
0.1922451,0.295192598,0.184989417
0.164605202,0.288468261,0.167705366
0.138368558,0.282188374,0.146620725
0.126494044,0.282104023,0.12340822
0.133185851,0.270336321,0.099677474
0.155040543,0.233480798,0.0780375
0.187359713,0.217363837,0.062296657
0.224236252,0.20943032,0.055805693
0.259775437,0.191688545,0.060842383
0.30141,0.20351918,0.078049447
0.361305571,0.207364424,0.109171158
0.439691759,0.198060649,0.152512542
0.492257954,0.20715153,0.203125603
0.476739996,0.239148167,0.253503886
0.39638419,0.286362901,0.296867069
0.314251144,0.317395679,0.328109467
0.284577032,0.308740281,0.344270996
0.287402103,0.33034471,0.34672148
0.313931801,0.365882767,0.336071197
0.356176525,0.379483831,0.321022907
0.407232484,0.379631904,0.308669031
0.440819271,0.382928663,0.303166724
0.46554161,0.392046978,0.304969257
0.477386624,0.384876343,0.311605736
0.46105155,0.37226285,0.319006449
0.433349357,0.373906739,0.323226281
0.415254459,0.382663626,0.322236963
0.408503978,0.391036295,0.311015157
0.396044469,0.391810047,0.28604581
0.357264647,0.391839695,0.24869969
0.334917871,0.385402593,0.203802355
0.311894166,0.38742675,0.156857468
0.272950754,0.397315736,0.114359471
0.271679476,0.390636972,0.08059431
0.293545121,0.381179302,0.058455901
0.311801409,0.386348316,0.046854865
0.315350804,0.387648543,0.044168598
0.31379523,0.368006585,0.048691619
0.309237329,0.343446715,0.057983298
0.301390205,0.341777009,0.06758314
0.293314984,0.359065421,0.074182275
0.293864175,0.37693881,0.078936286
0.317679261,0.388285421,0.084317265
0.371480444,0.400524735,0.091325646
0.383443029,0.403374202,0.09658388
0.321169062,0.386610119,0.096293675
0.254653478,0.351341027,0.090046846
0.212364885,0.304325537,0.079402975
0.193598947,0.262290539,0.065003407
0.183282396,0.266840501,0.048282884
0.177360082,0.299923538,0.032592351
0.191600093,0.334456466,0.021590158
0.211404863,0.365922054,0.014823965
0.217332411,0.368461133,0.011310354
0.210409621,0.33123186,0.009455938
0.197591854,0.304868508,0.007230359
0.182653361,0.362218768,0.004053341
0.159840377,0.268939698,0.001300046
0.127457736,0.106210949,0.000313088
0.102350521,0.157423742,0.000598127
0.100631854,0.334162077,0.000526249
0.115609385,0.305963847,0.000274701
0.122071463,0.188308316,0.000485489
0.12736154,0.237635071,0.000537849
0.135387537,0.313053939,0.000325773
0.14643084,0.425803072,0.000420549
0.161850372,0.404739564,0.000579249
0.147453892,0.276216468,0.000565849
0.106946385,0.157031384,0.000542049
0.07632792,0.170208914,0.000485549
0.082619022,0.220968485,0.000435049
0.105419912,0.341657908,0.000515149
0.115354367,0.56623717,0.000471149
0.116705882,0.801209622,0.000595626
0.119424434,0.58728092,0.000329749
0.121820588,0.34146497,0.000453849
0.118280396,0.236727245,0.000614393
0.106469908,0.236008924,0.000569549
0.103665413,0.275532869,0.000393197
0.123797787,0.258457532,0.000626784
0.154789828,0.136237091,0.000493589
0.173457063,0.083649789,0.000363121
0.177015391,0.206241234,0.000687502
0.169839607,0.213974582,0.000473649
0.161899566,0.148798615,0.000552849
0.169736822,0.137953109,0.000432049
0.171429332,0.163683212,0.000505749
0.16556971,0.170389588,0.000509418
0.161024142,0.180618666,0.000536446
0.157867926,0.160795758,0.000604665
0.146890546,0.167240658,0.00069923
0.133184725,0.236933885,0.000486839
0.12180688,0.233650213,0.000719482
0.114332734,0.163841268,0.000663181
0.109132186,0.248494417,0.00072506
0.105033302,0.355452147,0.000761599
0.108598111,0.2464524,0.000900667
0.117580262,0.275372086,0.000607932
0.126722418,0.309492923,0.000901978
0.130989541,0.2534348,0.000641119
0.150819014,0.338828481,0.000868093
0.183524621,0.421990274,0.000901932
0.202236823,0.430762848,0.001005798
0.202228831,0.409764067,0.00086331
0.198026695,0.390056976,0.001025149
0.198464899,0.38293348,0.000977168
0.201483609,0.39549929,0.000765178
0.20236785,0.415013617,0.001074565
0.201132863,0.420599916,0.001231902
0.200655443,0.402812677,0.002615626
0.208161396,0.383096495,0.004857071
0.221636282,0.387065159,0.008068401
0.233556662,0.419258377,0.012326315
0.246104333,0.449746599,0.018009571
0.26106575,0.418318321,0.024190922
0.267669326,0.383885487,0.030710192
0.270520077,0.418884079,0.036954683
0.273318396,0.449023996,0.04265889
0.272446826,0.419426755,0.046018904
0.27283909,0.385654554,0.047420679
0.279040581,0.386863261,0.046456507
0.290106623,0.421447671,0.045545593
0.300884057,0.451021102,0.045284528
0.303834879,0.443570176,0.047555831
0.296396814,0.41540341,0.051280089
0.287527512,0.395402256,0.055448767
0.285900768,0.391137308,0.060055623
0.291471705,0.395273495,0.063677231
0.299253227,0.401203125,0.064736981
0.303893068,0.403726082,0.061608097
0.301816805,0.404136063,0.05741045
0.297395591,0.402091176,0.053511181
0.288630103,0.401348545,0.050356004
0.278858072,0.40094231,0.046935982
0.273729549,0.401040825,0.042811216
0.271738721,0.401313435,0.039448056
0.270625829,0.401077013,0.036732756
0.265291439,0.401449105,0.032971823
0.250110652,0.401064809,0.028791141
0.243658074,0.401226405,0.026560951
0.249215702,0.401400379,0.028405426
0.263342889,0.401040029,0.032620612
0.280397073,0.401353682,0.038683176
0.289769137,0.401352623,0.047052885
0.286467329,0.401296305,0.058148749
0.285867177,0.401072016,0.070879622
0.288313641,0.401596055,0.082536879
0.287904414,0.404197157,0.092054504
0.277442082,0.401491245,0.096931849
0.252410982,0.40134514,0.09537716
0.215819938,0.401472589,0.085087744
0.175708667,0.401206445,0.068848161
0.135347583,0.401063488,0.049788497
0.098604458,0.40069345,0.031764814
0.076493189,0.400147771,0.015905496
0.077125249,0.401506311,0.005385301
0.085917478,0.415488857,0.000821628
0.083607219,0.41647168,8.61E-05
0.076220325,0.432177513,0.000489839
0.085992808,0.431013046,0.000413049
0.095904161,0.445591976,0.000614956
0.099400929,0.397506358,0.000546249
0.092816341,0.338039986,0.000530049
0.074446931,0.337539778,0.000463949
0.045253936,0.472960251,0.000418749
0.022643743,0.723950901,0.000515549
0.048345269,0.792530072,0.000481049
0.094743479,0.74444698,0.000440249
0.122895122,0.740584053,0.000469749
0.137440108,0.790142696,0.000537249
0.153399196,0.862852655,0.000470149
0.159614769,0.922527338,0.000598422
0.164763096,0.918298092,0.000400449
0.179416423,0.866810332,0.000431249
0.19076553,0.824637871,0.000623917
0.195083351,0.842878871,0.000444949
0.193194702,0.900543554,0.000673428
0.184978616,0.910753974,0.000407149
