speed,angle,power
0.270035143,0.395341453,0.014111682
0.261710616,0.386781937,0.015062328
0.26232914,0.365830361,0.005371526
0.256358881,0.373966769,0.015291092
0.243970799,0.388136803,0.011525376
0.258254987,0.391714833,0.019031973
0.249107447,0.37758131,0.013833695
0.231985633,0.363106991,0.008034636
0.23555945,0.368545714,0.008938881
0.242270013,0.385221357,0.012890956
0.255825931,0.389260998,0.003588123
0.238787674,0.387266263,0.015036807
0.239017737,0.383500657,0.004812921
0.240021698,0.380085372,0.008329713
0.239791176,0.371262119,0.014635577
0.259145942,0.376779735,0.008479479
0.257712689,0.375909007,0.018291877
0.262568636,0.357789044,0.010925411
0.257452009,0.356575317,0.018139878
0.263330775,0.35175484,0.027467138
0.280396086,0.374062124,0.032290502
0.286540026,0.374952802,0.041495847
0.2550305,0.343345532,0.033369237
0.182907023,0.284118018,0.044854244
0.162027403,0.256139703,0.033612626
0.156299679,0.245568146,0.037665567
0.187568683,0.268175557,0.023936793
0.202463372,0.289713007,0.027137384
0.197038351,0.3024165,0.017504883
0.178914985,0.271323822,0.017512015
0.176788389,0.240189051,0.016904491
0.167965316,0.229656605,0.023020905
0.15868494,0.240737573,0.014597849
0.143233703,0.248826352,0.008419903
0.143059376,0.253125205,0.006111446
0.13458994,0.218700485,0.005001524
0.141689165,0.195736785,0.006280202
0.104967507,0.153774441,-0.000955082
0.068014662,0.10538049,-0.000120835
0.04511051,0.112014536,-0.000358899
0.011157363,0.269534688,-0.002160849
0.000562473,0.487225156,0.009950919
-0.004395492,0.490823167,-0.000126296
0.02972734,0.379903972,0.00180745
0.048712463,0.33402728,-0.007987
0.061935323,0.325616997,0.001646281
0.081510941,0.363573213,-0.006840098
0.220321164,0.385177548,0.013681831
0.460809414,0.401116605,0.052017755
0.7341614,0.403813541,0.138132458
0.819282624,0.399926966,0.23023572
0.729288302,0.402867885,0.303069011
0.58595763,0.407586487,0.378972981
0.451765642,0.396939524,0.425775771
0.389845773,0.399044784,0.414428777
0.391627613,0.395699218,0.392357025
0.453773078,0.391342387,0.330223834
0.538684814,0.402841439,0.295389921
0.572078874,0.403115238,0.295795199
0.517067681,0.371322726,0.29228335
0.412105103,0.314270473,0.32725956
0.324690485,0.292114389,0.328002137
0.324233311,0.294998888,0.350525151
0.381290703,0.286257591,0.370535419
0.442082631,0.248556123,0.370297217
0.473840708,0.225603061,0.376203788
0.48016535,0.226546943,0.390768817
0.487907091,0.23085669,0.418034344
0.510959648,0.218341106,0.451493498
0.562761529,0.200035682,0.490051313
0.598409784,0.213118108,0.515467646
0.607605463,0.214613068,0.541448374
0.607893736,0.210600669,0.561021516
0.58070022,0.210342252,0.567857121
0.559331169,0.212610345,0.569994056
0.526932949,0.215418279,0.551086728
0.501062712,0.205015289,0.534574364
0.457673984,0.235655577,0.504559274
0.390761988,0.244730909,0.484722054
0.353625803,0.283730095,0.46695528
0.375623986,0.341504191,0.432520659
0.400157952,0.379530687,0.408677277
0.480680814,0.396320743,0.375324558
0.559418126,0.387620059,0.374522572
0.586702756,0.379024907,0.388482505
0.576390949,0.388315916,0.419824462
0.562605048,0.398924782,0.441771727
0.580497994,0.401018353,0.471935104
0.621420751,0.391481707,0.517582757
0.668748766,0.394208517,0.553626264
0.721395221,0.384728358,0.566575405
0.757974076,0.392950373,0.585650423
0.757314028,0.389297538,0.621895547
0.716053771,0.378693158,0.635442513
0.684544821,0.374590828,0.657189242
0.693359042,0.380740695,0.654047255
0.684826036,0.369668974,0.65162745
0.684914976,0.373104206,0.649374826
0.662522216,0.385452371,0.635871955
0.643972127,0.377993612,0.615385838
0.632881306,0.383765675,0.606328234
0.615328283,0.386115039,0.581800442
0.564988096,0.399579495,0.541694195
0.505383506,0.403048901,0.488983107
0.375928887,0.383987809,0.406740377
0.222052137,0.365393366,0.319907613
0.103510152,0.308197532,0.233403966
0.081924998,0.270716397,0.145921826
0.151980179,0.248453228,0.089312502
0.222555004,0.287745884,0.067270539
0.251846582,0.324577516,0.087380682
0.241859364,0.33636813,0.122837026
0.225149454,0.383537392,0.141678958
0.230627502,0.435021007,0.155756457
0.281202393,0.437012508,0.146693658
0.344362431,0.366375548,0.13095932
0.426391819,0.259666565,0.132468892
0.535773692,0.204459338,0.156416479
0.59563666,0.244572372,0.219261338
0.578210631,0.31547373,0.293108213
0.518348452,0.367999483,0.348493312
0.458764685,0.37561126,0.383601142
0.432765031,0.334740938,0.400525547
0.408147335,0.307791631,0.36452116
0.37674303,0.347162397,0.342612557
0.40646177,0.379264378,0.290151537
0.460513622,0.386250732,0.274748894
0.491600194,0.395713791,0.284285635
0.495810031,0.398590903,0.290306804
0.501245236,0.389074325,0.286088428
0.498840063,0.407551226,0.291453555
0.492223265,0.396824954,0.297737374
0.462794059,0.395825157,0.293759937
0.442148998,0.40547023,0.28199827
0.44772098,0.395394074,0.278792693
0.454821394,0.402286603,0.280061301
0.465097685,0.398150774,0.276589953
0.464662886,0.409594763,0.284998161
0.470794257,0.396205367,0.302477315
0.468522297,0.397290685,0.311957538
0.505416569,0.405987826,0.329099303
0.513022171,0.393421899,0.334957515
0.506338679,0.391182077,0.345136035
0.499433574,0.387380568,0.34854817
0.452674188,0.39589378,0.348664757
0.427815945,0.396611156,0.352142696
0.386242163,0.389876586,0.323692082
0.392960444,0.381699624,0.294948667
0.399797667,0.382396544,0.258168748
0.41049884,0.389436729,0.247165319
0.397739823,0.402591097,0.242552417
0.399571091,0.3932432,0.220056662
0.397164534,0.383022642,0.219359588
0.392058088,0.379410854,0.232214962
0.38599374,0.395357232,0.234582067
0.373857604,0.373318089,0.218788026
0.361629546,0.369242136,0.216436316
0.344089723,0.377244784,0.194290331
0.31100035,0.388182396,0.170635894
0.293861629,0.381842827,0.151110122
0.297068988,0.373060419,0.10962195
0.275489783,0.377224212,0.092091311
0.280010946,0.387289111,0.070532779
0.275208095,0.396808838,0.044837959
0.269753503,0.390840693,0.039102104
0.266286664,0.380359732,0.025077427
0.254701057,0.402767506,0.022053869
0.248131565,0.382338741,0.014927435
0.232524281,0.350220974,0.008971982
0.191499391,0.383726354,-0.001700384
0.109839759,0.512748917,0.001790416
0.053590409,0.723440408,0.002582542
0.040151951,0.783641005,-0.000189712
0.029653225,0.627086901,-0.003074796
0.030775818,0.327383201,0.005595973
0.05092803,0.179622427,0.004456275
0.060652588,0.300240488,-0.005561098
0.079607358,0.58126273,0.00678811
0.076318314,0.724362157,-0.002065747
0.085349852,0.72394314,-0.007143564
0.119234274,0.756187656,0.008774395
0.114289678,0.890952915,0.000526827
0.133058659,0.958798725,-0.00425613
0.132166491,0.980224956,0.003949189
0.150473194,0.967934919,-0.004381951
0.161188514,0.943708084,0.00592717
0.158780408,0.92524389,0.000991295
0.150630819,0.93000849,0.002132259
0.164395101,0.93097634,3.06E-05
0.179449883,0.936699384,0.000835688
0.171657806,0.928752756,-0.001257332
0.164501666,0.915026152,0.001965971
0.161317427,0.896437669,0.006921985
0.171265056,0.908256788,-0.006416191
0.189518665,0.937415342,0.010065533
0.209375236,0.926321263,-0.001073959
0.216795924,0.934350981,0.003249568
0.215204108,0.929644376,-0.002875374
0.233339255,0.9284295,0.007232633
0.23614448,0.920487319,0.00607037
0.239210555,0.928794075,0.014569761
0.248195191,0.934038904,0.018667287
0.261359843,0.92997407,0.029770776
0.270654055,0.931417505,0.030565804
0.290987785,0.929980934,0.046792653
0.287786547,0.937039314,0.047662057
0.286574985,0.922306564,0.053991188
0.251782035,0.899103436,0.053497974
0.248375962,0.886197828,0.052948981
0.251230395,0.905017767,0.058996901
0.27445514,0.931241159,0.055778985
0.282769587,0.927636184,0.049873177
0.274329707,0.931327831,0.055733491
0.267510121,0.915381096,0.050143915
0.254366108,0.899201702,0.037310068
0.224600197,0.898151223,0.03851056
0.216765563,0.888434379,0.042428147
0.203313713,0.862629908,0.023965858
0.20683741,0.838734604,0.030071911
0.202367587,0.824221921,0.019875341
0.190229202,0.843786716,0.010812345
0.19221881,0.853959421,0.012228333
0.194261662,0.840046932,0.007508724
0.200990825,0.824796721,0.004534038
0.187852142,0.866070726,0.00237126
0.176432051,0.934480719,0.005952222
0.145236065,1.010758454,-0.001899418
0.082026881,1.019293727,0.001336641
0.049496898,0.753641615,0.000878885
0.019566445,0.259691463,0.009471457
0.011725728,-0.0274938,-0.001969587
0.034135567,-0.057040043,0.000491693
0.079267759,0.027507703,-0.001259952
0.113156989,0.001815061,0.002174273
0.129532003,-0.074774784,0.003332025
0.124101294,-0.098859745,-0.002967746
0.127482315,0.222797681,0.002788281
0.132753066,0.779445696,-0.002017128
0.149681001,1.080573309,0.003456254
0.151327422,1.096441585,-0.001707831
0.158637677,1.017926638,0.001911436
0.155270226,0.951349628,0.004468101
0.154203366,0.962851037,0.001011295
0.150144313,0.989486825,7.07E-05
0.159088015,1.006000063,0.001532092
0.157392221,0.905648554,-0.002944103
0.152095302,0.608306456,0.002224607
0.122199195,0.33459029,-0.004057884
0.105228031,0.350953367,0.004994694
0.110130487,0.55118215,0.006568996
0.115390278,0.578218164,0.001449863
0.100072233,0.34174672,0.001272983
0.075915355,0.056714449,-0.001836362
0.051634284,-0.072336824,0.008986008
0.046798111,-0.05561667,-0.002221617
0.056690518,0.016391939,0.003306516
0.048496623,0.064060425,0.001367373
0.061352021,0.121974994,0.000491136
0.055988937,0.210147798,0.004984892
0.060996718,0.321898545,-0.000335596
0.068049713,0.373616376,0.000627539
0.057448676,0.360185966,0.009388027
0.069864921,0.355062137,-0.002638441
0.061667927,0.376368239,0.001105234
0.075507859,0.389501197,-0.000595333
0.074684875,0.368252728,0.002414821
0.075008811,0.336716351,-0.000153839
0.071251518,0.334413807,-0.003122645
0.066400136,0.381506664,0.009121303
0.079533843,0.403893402,0.00029984
0.084387754,0.402765923,0.000783418
0.078903251,0.400929718,-0.000376889
0.085875964,0.401172105,0.009031741
0.070835612,0.399900439,-0.000367374
0.083398053,0.386268444,-0.004580759
0.080926773,0.389494265,0.001928614
0.0907675,0.39447128,0.005146771
0.081245142,0.395885396,0.000277481
0.070278478,0.396319672,-0.000974579
0.060954441,0.373376911,0.008731636
0.054536447,0.359467197,-0.000741507
0.070834899,0.36650939,-0.002252389
0.069984319,0.389312527,0.003165913
0.072950039,0.378801267,0.001146342
0.061730491,0.366218982,-0.001547406
0.049639254,0.359153648,0.001860943
0.033823864,0.361628412,0.001190955
0.050236416,0.365673172,-0.000349446
0.066006164,0.357162467,0.00664904
0.079811863,0.370745161,-0.002746823
0.078390961,0.373979386,-4.72E-05
0.069054221,0.392129441,0.003979988
0.069842892,0.406461519,-0.002032068
0.055166813,0.415188492,0.006976468
0.051511304,0.418156673,0.003362563
0.012124518,0.363633171,-0.005376787
0.01180883,0.29227308,-0.000930464
0.011744236,0.283807406,0.010980319
0.013283018,0.37416413,0.003548914
0.025957245,0.419466376,-0.005877171
0.043916589,0.217053814,0.008398161
0.057377717,0.00651274,0.001567034
0.055469172,-0.040093671,0.004316659
0.056233391,0.036538317,0.002856367
0.054082599,0.077843989,0.002777065
0.061105129,0.001998965,0.002368201
0.051164227,-0.12322447,-0.001281465
0.057953873,-0.110372295,0.004335796
0.053382158,0.207395669,-0.004870548
0.043317398,0.791700338,0.000633135
0.043459964,1.11003259,0.00297498
0.052235956,1.148672066,-0.001298163
0.052418875,1.034365877,-0.000700228
0.045403146,0.933240437,0.004851221
0.047820667,0.876773107,-0.00074402
0.048615486,0.880815784,-0.002453557
0.052179954,0.917156647,0.00286862
0.063414957,1.006757685,0.001420094
0.093697116,1.071601549,0.001470197
0.128756612,1.008242003,-0.002511985
0.154697485,0.713416297,0.002448862
0.167482954,0.230111848,0.002837799
0.178130232,0.020095217,-0.00016373
0.173809742,0.120853471,0.004827735
0.178672327,0.390970543,-0.006090215
0.173529278,0.691641261,0.007664887
0.168434525,0.854007388,0.001074796
0.152109965,0.932808063,-0.004244782
0.132239041,0.958112827,0.003362611
0.100310597,0.943119733,0.004110088
0.07576672,0.933608135,-0.00513031
0.106166778,0.927913217,0.00564474
0.138330054,0.92584765,0.007549544
0.143542172,0.936846793,-0.001236178
0.125083475,0.927153566,0.004104499
0.074084574,0.942611476,-0.001054442
0.055268132,0.929482061,0.001491272
0.06495767,0.921533031,-0.007147066
0.078627325,0.941386614,0.009531295
0.073618996,0.960310972,-0.001502973
0.052136696,0.940384816,0.001667366
0.029601334,0.790532228,0.002942929
0.074073414,0.432554008,0.000787418
0.147489059,0.174005367,0.000170369
0.196529716,0.415637327,0.004035876
0.240839458,0.603587946,-0.001731642
0.270178984,0.49084041,0.003341626
0.297631438,0.472073487,0.01612954
0.296753876,0.496308463,0.030267572
0.275381051,0.369383313,0.03295398
0.263035241,0.177577685,0.04416863
0.263382661,0.067896594,0.050505917
0.26661414,0.075693809,0.037957852
0.259099074,0.080947849,0.045851831
0.245554413,0.128181984,0.029739669
0.232134951,0.134643843,0.023599458
0.196883226,0.117272869,0.025033763
0.185320626,0.121576062,0.019743299
0.157783532,0.131003219,0.030969683
0.161844888,0.152955074,0.01702846
0.180042509,0.217713059,0.024935237
0.183314842,0.286759135,0.020154736
0.183221486,0.353101412,0.018986192
0.187256604,0.387411874,0.028875028
0.21117877,0.402751007,0.015570061
0.239969667,0.404948151,0.014165776
0.299874065,0.403396901,0.013950119
0.303963944,0.396371705,0.021745038
0.293414079,0.405498549,0.034377252
0.280467133,0.398376547,0.038343073
0.265962863,0.401399858,0.049481605
0.255532351,0.400125172,0.037962207
0.258841812,0.399926441,0.038624286
0.274600644,0.406841273,0.043025384
0.299437507,0.395313503,0.030357492
0.307685344,0.410157957,0.032604389
0.305733591,0.398601302,0.033762767
0.287772213,0.398415833,0.033217481
0.266487267,0.406736732,0.041385597
0.240264469,0.400456409,0.031592817
0.231005503,0.395610109,0.01708203
0.235893506,0.397890734,0.023729264
0.250130743,0.398166442,0.016243916
0.265203434,0.404438257,0.005120221
0.280307267,0.399864101,0.003755982
0.304118383,0.400828258,0.016853567
0.326397368,0.403513645,0.023246447
0.334069237,0.402284462,0.033273962
0.347884323,0.400259709,0.040021225
0.330111108,0.408135847,0.058715895
0.314667178,0.399456242,0.055358341
0.328577309,0.397485294,0.06228592
0.34907005,0.408306303,0.071948252
0.392602633,0.396685844,0.077762968
0.415475198,0.400108104,0.097089718
0.435934603,0.405849972,0.120660344
0.421923568,0.401032169,0.136304773
0.411291424,0.400555587,0.167898437
0.398759769,0.399095647,0.178396155
0.389859585,0.39850669,0.180956353
0.372252487,0.401177605,0.174396939
0.369420477,0.40306295,0.16181181
0.34477523,0.402541509,0.143187645
0.361162242,0.392886711,0.128129246
0.357126056,0.409375821,0.123788405
0.361624635,0.401169005,0.117486313
0.354968587,0.402818464,0.112955577
0.343533451,0.400255531,0.115096883
0.338967987,0.409754374,0.098134546
0.329694796,0.394556529,0.093699538
0.3099972,0.405666941,0.083958447
0.326265489,0.394995638,0.068823734
0.33296734,0.398382476,0.069072604
0.3442068,0.405844788,0.064800113
0.335352033,0.401817143,0.062089235
0.328892877,0.402295612,0.06572961
0.340629041,0.39755649,0.06390062
0.339110102,0.406066072,0.077398514
0.331369781,0.401641767,0.079982283
0.324754295,0.399261134,0.087433658
0.309171805,0.404345915,0.088267849
0.302613138,0.405889023,0.080023836
0.308287143,0.406931077,0.091406231
0.301387486,0.423560121,0.086878459
0.288510974,0.439490771,0.0837255
0.294093507,0.472516777,0.083956427
0.281917271,0.471258118,0.07588565
0.293391575,0.451206435,0.077369857
0.304173744,0.441914118,0.074329914
0.295274114,0.456596381,0.086072169
0.25322683,0.508155427,0.082228815
0.202411581,0.533463184,0.082285788
0.182479427,0.556225631,0.076444095
0.198552349,0.541998457,0.050377392
0.211727808,0.489768918,0.05762608
0.196667746,0.5021966,0.030047715
0.167109566,0.591604945,0.025836261
0.118222685,0.734324381,0.012275742
0.094558951,0.891024182,0.014488466
0.11263221,0.967311354,0.010500844
0.142517822,0.924129619,0.012021785
0.149254116,0.72308556,0.006260829
0.161614114,0.549928664,0.001657691
0.157629764,0.729952611,0.004645471
0.201762479,0.913102374,0.000688506
0.255051021,0.926532318,0.000862661
0.283591847,0.907871137,0.012104181
0.31366499,0.874635175,0.036096555
0.327116045,0.858757858,0.04973631
0.333313784,0.859918622,0.086313199
0.335266508,0.864263979,0.1159064
0.337759058,0.871286246,0.137529061
