,speed,power curve,angle,power
2578,0.655035133,0.999776441,0.17903244499999998,0.994227071
2579,0.644946491,1.000632136,0.173738119,0.9975667859999999
2580,0.6217117249999999,1.000784979,0.176495198,0.995438126
2581,0.614551603,1.000905145,0.16996081899999999,0.9968547360000001
2582,0.629977096,1.000233701,0.177587545,0.994345728
2583,0.632358386,1.001860052,0.18477237700000002,0.995565247
2584,0.645382401,0.989365721,0.178504655,0.99456325
2585,0.6527123100000001,0.982383034,0.180631768,0.987647067
2586,0.637061748,0.981300319,0.1811325,0.9805430890000001
2587,0.629324434,0.998868569,0.181229599,0.992391174
2588,0.631863819,1.06430693,0.175783795,1.052542834
2589,0.64259215,1.131994798,0.19446504299999998,1.1291688519999998
2590,0.669692707,1.0961106919999999,0.184375779,1.091045546
2591,0.527801735,0.779710803,0.177467015,0.769231306
2592,0.261753809,0.248339029,0.16646286700000001,0.24483718100000001
2593,0.121472063,-0.06163269,0.151480004,-0.076277571
2594,0.10328167499999999,-0.09641104799999999,0.158160347,-0.128167043
2595,0.134708516,-0.019703094999999997,0.14866501,-0.035471419000000004
2596,0.17643265600000002,0.032299492,0.144402254,0.030681863
2597,0.17305832599999998,0.06880634100000001,0.13911926,0.060604791
2598,0.188840612,0.08927892500000001,0.141371957,0.072494627
2599,0.201965339,0.108283453,0.135783782,0.07173144599999999
2600,0.195107092,0.08912113,0.137429648,0.067330419
2601,0.193722011,0.07933399699999999,0.138454668,0.069149769
2602,0.187768874,0.083465152,0.131251332,0.061001690000000004
2603,0.207582497,0.102601318,0.130556592,0.077319841
2604,0.20745026900000002,0.11800741000000001,0.12720698,0.080189263
2605,0.212652951,0.126910609,0.13966853399999998,0.10002422799999999
2606,0.21711619699999998,0.14080684,0.13440537600000002,0.102468228
2607,0.224318424,0.13619654,0.127630359,0.095178043
2608,0.214161718,0.125929404,0.14390781600000002,0.092109507
2609,0.210766585,0.11276382,0.12061641699999999,0.07990493500000001
2610,0.203266139,0.100715498,0.13192558999999998,0.07875782199999999
2611,0.193005039,0.095058009,0.137389885,0.069967055
2612,0.19726899099999998,0.089965427,0.140635779,0.08015085
2613,0.209208728,0.107600422,0.164110291,0.08834501
2614,0.222161474,0.129402696,0.163262441,0.10518081900000001
2615,0.22906378900000002,0.164161862,0.186499171,0.144781074
2616,0.260672559,0.223369963,0.202736433,0.17153837
2617,0.26031422600000004,0.260682582,0.195038172,0.20359695800000002
2618,0.272386116,0.25728287299999997,0.188418729,0.222936227
2619,0.28326865399999995,0.308797343,0.189694301,0.238397727
2620,0.29648898399999996,0.336788152,0.182330101,0.270477796
2621,0.301986541,0.362478875,0.179549563,0.29101209499999997
2622,0.29624107,0.364238411,0.18212019,0.29622169
2623,0.294019694,0.32944154400000003,0.181780313,0.286426509
2624,0.27867420699999995,0.320499921,0.188341915,0.271803172
2625,0.28485493500000003,0.296834702,0.182822617,0.255353689
2626,0.292628625,0.30471778,0.17534561499999998,0.26902723100000003
2627,0.290713501,0.358305008,0.17987873399999998,0.307727083
2628,0.308806246,0.390788231,0.171543582,0.341885436
2629,0.30711148,0.397392048,0.17573703400000001,0.336733854
2630,0.298533171,0.369398658,0.17388447999999998,0.32116188199999995
2631,0.295554069,0.331177511,0.176647829,0.293066401
2632,0.287579961,0.318271568,0.17916141300000002,0.281288284
2633,0.28319131999999997,0.299616026,0.168542159,0.276133848
2634,0.269227525,0.26615747,0.17273023499999998,0.24931246499999998
2635,0.252728393,0.208549567,0.15932432400000002,0.193348868
2636,0.22707703999999998,0.152398783,0.141492855,0.15425387599999998
2637,0.21925983599999999,0.130063614,0.130292558,0.135189303
2638,0.220012917,0.14209350499999998,0.108783262,0.132283494
2639,0.224678498,0.146860487,0.099922238,0.141384819
2640,0.22736406799999997,0.13773493099999998,0.098752017,0.138230033
2641,0.209454003,0.12934921400000002,0.092611923,0.129238049
2642,0.211486332,0.11225842,0.084990574,0.110230316
2643,0.21041343,0.107536953,0.100579001,0.110640886
2644,0.20465935200000002,0.118106254,0.093833534,0.116755055
2645,0.227130574,0.146078528,0.086736667,0.140510732
2646,0.24540466300000002,0.18930172699999998,0.08950602199999999,0.178654956
2647,0.259547317,0.216644655,0.091214235,0.207493353
2648,0.260571967,0.239632183,0.086610396,0.227650889
2649,0.274367405,0.271200208,0.080332377,0.25500231700000003
2650,0.287320698,0.31858931300000004,0.08482212500000001,0.286319314
2651,0.287613384,0.33656325400000003,0.08308504500000001,0.296158034
2652,0.289412972,0.31668845300000004,0.088026951,0.296914972
2653,0.282710208,0.308647267,0.081988296,0.276422828
2654,0.278574431,0.298676179,0.06430006099999999,0.276773706
2655,0.277281506,0.271788815,0.06492218500000001,0.25362672399999997
2656,0.26614002999999997,0.249578749,0.066399514,0.22488683599999998
2657,0.25095873700000004,0.206459257,0.05801159,0.189969757
2658,0.244614788,0.20484751699999998,0.061219126000000006,0.186467986
2659,0.252458771,0.208629289,0.047329918,0.185083375
2660,0.25212573299999996,0.205580988,0.039636788,0.181559754
2661,0.246257334,0.202275997,0.040674097,0.17244574299999998
2662,0.247097912,0.19960403100000002,0.052052195999999995,0.172475758
2663,0.257249303,0.217489152,0.058202909000000004,0.198910352
2664,0.277100773,0.273233171,0.07052488,0.241147493
2665,0.28869751,0.32937885100000003,0.056387552,0.287886676
2666,0.29634974799999997,0.358762219,0.059605244,0.30980005899999996
2667,0.29896537900000003,0.353964805,0.062153421,0.31487433000000004
2668,0.28802054000000005,0.323945142,0.061991708,0.295320866
2669,0.283126176,0.29170938900000004,0.07402984200000001,0.26741577299999997
2670,0.284487035,0.305497118,0.064947688,0.276309975
2671,0.286695061,0.327114235,0.06824329600000001,0.280544255
2672,0.308779623,0.399148308,0.076656523,0.346098585
2673,0.329616902,0.504256923,0.08145011299999999,0.42960446
2674,0.352470582,0.5899360840000001,0.089117031,0.497973659
2675,0.361493636,0.60835647,0.095024368,0.522746085
2676,0.352519064,0.607734571,0.10379574899999999,0.529329741
2677,0.376338226,0.6797628889999999,0.09685712499999999,0.568871903
2678,0.405583794,0.783456982,0.10053077199999999,0.649079273
2679,0.427322406,0.8831550869999999,0.109309092,0.699232138
2680,0.43335553,0.8964783700000001,0.098521507,0.7394746430000001
2681,0.437057485,0.90561719,0.099967991,0.7452967800000001
2682,0.43865202799999997,0.9266842940000001,0.105251998,0.7752767
2683,0.44017419199999996,0.913438845,0.10784872300000001,0.77488402
2684,0.426335756,0.871193322,0.107522241,0.7168640980000001
2685,0.40951857199999997,0.823886024,0.102733245,0.6798908149999999
2686,0.40178330900000003,0.810927575,0.11260221100000001,0.674966254
2687,0.406958824,0.8228806630000001,0.113487027,0.687917008
2688,0.41502118499999996,0.8689397019999999,0.11471996,0.717933932
2689,0.413552963,0.8360195610000001,0.126306488,0.687355319
2690,0.40462723,0.755355001,0.12710248,0.663438074
2691,0.39832440999999996,0.7781282350000001,0.125946113,0.6838625899999999
2692,0.404304339,0.810424704,0.125328651,0.6993976980000001
2693,0.396149633,0.788925513,0.122873013,0.679171598
2694,0.38968682,0.727555527,0.13877604600000001,0.6368238909999999
2695,0.373044792,0.685021831,0.14043855000000002,0.5915397499999999
2696,0.36836597,0.6337937610000001,0.142043736,0.5643354
2697,0.35508817,0.6301920790000001,0.144893255,0.548736248
2698,0.359546469,0.619721732,0.13981575999999998,0.535597338
2699,0.359003342,0.610872306,0.14230362300000002,0.5242301
2700,0.350812387,0.5822297470000001,0.136409201,0.5246381040000001
2701,0.356646112,0.5943016419999999,0.14682588700000002,0.533908987
2702,0.362645009,0.640510942,0.152897118,0.561181366
2703,0.37928695,0.704430613,0.159948102,0.611778936
2704,0.412286851,0.809787285,0.15606051299999998,0.669677217
2705,0.436160528,0.905256634,0.174444896,0.735823067
2706,0.438863795,0.9304353179999999,0.17486761299999998,0.749873206
2707,0.424503299,0.8658369109999999,0.181794495,0.697857724
2708,0.398448215,0.785539487,0.178266439,0.630469535
2709,0.394295004,0.760185879,0.18100713599999999,0.621812019
2710,0.40181670999999997,0.800917816,0.192970544,0.654573629
2711,0.431792875,0.879411743,0.194357038,0.7140590029999999
2712,0.43889213899999996,0.921162441,0.185797551,0.754031455
2713,0.43874875,0.922566786,0.194892967,0.756047275
2714,0.424491978,0.87963781,0.180092443,0.7276411180000001
2715,0.41051812,0.856943931,0.18009453399999997,0.699717393
2716,0.41488251800000003,0.851886348,0.191226462,0.688969725
2717,0.420956475,0.8660582099999999,0.18280052,0.703357268
2718,0.42766670700000003,0.890302567,0.186632293,0.710083685
2719,0.440418344,0.911337697,0.184494055,0.724408057
2720,0.441699818,0.926577626,0.20022589300000002,0.7315657990000001
2721,0.452761289,0.9529859390000001,0.18691198,0.760821677
2722,0.450136849,0.9434817050000001,0.193120882,0.745125853
2723,0.44136200099999995,0.915680205,0.191910165,0.70432004
2724,0.42937651,0.8834551150000001,0.184653051,0.671552499
2725,0.42401758700000003,0.878262243,0.17503432600000002,0.693344737
2726,0.43280948199999997,0.91173097,0.177303662,0.708999868
2727,0.439430206,0.92133802,0.185190644,0.724684143
2728,0.44563081,0.923061189,0.18224996200000002,0.728616145
2729,0.442666478,0.942060212,0.188646559,0.738041733
2730,0.44506733400000004,0.93131258,0.197421204,0.723955127
2731,0.434368435,0.887279266,0.203227419,0.6937956580000001
2732,0.409205044,0.8377637920000001,0.20316076,0.638701418
2733,0.388429578,0.766936999,0.214125452,0.555231107
2734,0.395659325,0.776601558,0.213793594,0.527256933
2735,0.440841521,0.837638691,0.199035503,0.6677217289999999
2736,0.539159449,0.953421517,0.174668435,0.8977445879999999
2737,0.595970328,1.006549698,0.16130077199999998,1.031114595
2738,0.592128411,1.007102955,0.16795997199999999,1.034700663
2739,0.562790131,0.998382159,0.156903,1.001973002
2740,0.506757144,0.9873335,0.168148391,0.9569224169999999
2741,0.517980763,0.992688276,0.170442655,0.945774235
2742,0.54619504,0.987537762,0.161994856,0.966991367
2743,0.570426416,1.001515872,0.167267586,0.988537114
2744,0.573218216,1.003444165,0.174002407,0.9965612850000001
2745,0.563666306,1.004112767,0.169256192,1.000331402
2746,0.574073457,0.997013312,0.16718547199999997,0.9916824110000001
2747,0.577608629,0.993263624,0.173010528,0.995753181
2748,0.582269729,1.004004065,0.163083441,1.000698661
2749,0.574993113,1.000435916,0.16635657,0.992079524
2750,0.5701231800000001,1.002925256,0.168965651,0.991073805
2751,0.552522293,0.994931106,0.166424351,0.99026367
2752,0.5799021169999999,0.997264329,0.17283738599999998,1.000765772
2753,0.580234132,1.005204169,0.168753612,0.9953222970000001
2754,0.5860767139999999,0.999379756,0.16509172800000002,0.9912054050000001
2755,0.587275278,0.994866744,0.163673745,0.996658593
2756,0.578950211,1.000494839,0.15695928199999998,0.994311301
2757,0.555781454,1.004172187,0.15830270300000002,0.994164604
2758,0.567930908,0.998207613,0.160082505,0.995354261
2759,0.571051318,1.001242458,0.147375468,0.986349371
2760,0.56727268,1.003480722,0.154656853,0.988016514
2761,0.562685516,0.994057034,0.154660171,1.001171396
2762,0.557403769,1.007048054,0.15099285499999998,0.9921884009999999
2763,0.553078693,1.003351983,0.149985577,0.991840017
2764,0.555570379,0.995069362,0.14532693500000002,0.998649371
2765,0.572769666,0.999039584,0.140858984,0.990027938
2766,0.587573741,0.999349787,0.14416853599999999,0.99817346
2767,0.5745417389999999,1.007451135,0.14811844400000002,0.998904305
2768,0.5836619999999999,0.994466235,0.155438919,0.993474236
2769,0.5939723790000001,0.997879921,0.161246233,0.9943513949999999
2770,0.61310832,1.001461624,0.15735999399999998,0.9968766870000001
2771,0.617771627,1.004951881,0.167763885,0.990754272
2772,0.615305179,0.989806231,0.167360613,0.993111447
2773,0.5941242360000001,1.004390884,0.1745394,0.996157748
2774,0.565942111,1.00265611,0.171854432,0.995121512
2775,0.5546109490000001,0.998389619,0.171339003,1.022345265
2776,0.558835341,1.001162341,0.177141545,1.064946127
2777,0.556076094,0.995706916,0.165575141,1.0459873499999999
2778,0.5594097339999999,1.003665513,0.16315247200000002,0.918843382
2779,0.540094341,0.995437881,0.15883910299999998,0.703587945
2780,0.545727643,1.003826801,0.159918451,0.585253188
2781,0.5740115760000001,0.999348727,0.162344546,0.7619885609999999
2782,0.590327425,1.005044616,0.16134682,1.002321005
2783,0.5816422849999999,0.998164915,0.158088184,1.086151405
2784,0.585416359,0.995864385,0.158320076,1.062308389
2785,0.585179765,1.00384013,0.154383781,0.9980556780000001
2786,0.594343182,0.993819281,0.154144038,0.991890965
2787,0.614115231,1.002489488,0.157007272,0.986354591
2788,0.630052948,0.997968749,0.15861556,0.998327543
2789,0.6260545989999999,1.00166928,0.150860587,0.998977015
2790,0.599534177,0.997849214,0.145015942,0.992113239
2791,0.578511518,1.001959989,0.13556103,0.994716944
2792,0.5690065649999999,0.998907293,0.134570941,0.993177355
2793,0.5559421729999999,1.001654921,0.13247566,1.003644307
2794,0.5522230650000001,1.001739484,0.12569870900000002,0.9945547889999999
2795,0.5548765489999999,1.003709329,0.124813357,0.990607385
2796,0.55010571,0.995172832,0.119591833,0.973359546
2797,0.519331657,0.995536777,0.106297308,0.9740398330000001
2798,0.481827691,1.002541164,0.105562162,0.943252571
2799,0.441919977,0.8782049740000001,0.101178839,0.841599965
2800,0.39518813199999997,0.7324766500000001,0.086846329,0.713737564
2801,0.406863637,0.7366280089999999,0.078968919,0.698918476
2802,0.429999888,0.8598069469999999,0.07577070699999999,0.784137321
2803,0.46764116499999997,0.980590605,0.083757175,0.896032701
2804,0.469210103,0.995002446,0.077268842,0.922034438
2805,0.469891401,0.971133829,0.085562001,0.904495646
2806,0.471070133,0.9581172720000001,0.085443147,0.883912852
2807,0.47654472299999995,0.96348879,0.06775430499999999,0.916218176
2808,0.505798229,0.994517459,0.062307389,0.956823874
2809,0.519975001,0.994557202,0.074846097,0.965171689
2810,0.493252307,0.984727695,0.087428923,0.923779781
2811,0.471911008,0.964155523,0.09262949,0.8765496620000001
2812,0.457073436,0.959478102,0.086461942,0.8576007840000001
2813,0.465961588,0.970756962,0.089089444,0.8965128579999999
2814,0.487180966,0.979679675,0.08584913100000001,0.930830912
2815,0.47864457200000005,0.988249489,0.06802835900000001,0.956411648
2816,0.496588707,0.9967693169999999,0.083179507,0.9630373019999999
2817,0.517363074,0.995100759,0.085085316,0.9802926759999999
2818,0.527336629,1.005725499,0.097982255,0.979399554
2819,0.533935554,0.992737996,0.107707207,0.989713461
2820,0.535542257,1.004653798,0.102798863,0.9947293030000001
2821,0.5203432330000001,1.004514795,0.10941959799999999,0.988217496
2822,0.512885786,0.992145539,0.099198432,0.974969024
2823,0.508622824,1.001675988,0.08613029,0.967717576
2824,0.502413507,0.999825885,0.091872235,0.964638169
2825,0.506888833,0.9930648360000001,0.091866378,0.972040932
2826,0.50519385,1.003952823,0.094488926,0.9715128080000001
2827,0.511144767,0.996015411,0.096596823,0.963642333
2828,0.5134643419999999,0.986831512,0.10422738,0.9722727130000001
2829,0.505743209,1.004408115,0.10895182,0.9656928090000001
2830,0.51362104,1.000270847,0.112379328,0.976268959
2831,0.518823813,0.996821131,0.106152006,0.9792356830000001
2832,0.522461207,0.99931233,0.110738623,0.968104353
2833,0.5200623160000001,1.00117684,0.10560062399999999,0.973891889
2834,0.506264844,1.001794206,0.107717677,0.976207914
2835,0.512794439,0.996756508,0.121177675,0.982510852
2836,0.52276915,0.997152351,0.11962598399999999,0.998838411
2837,0.527551208,1.006912849,0.120289202,0.985467637
2838,0.514554273,0.993822986,0.118150629,0.978672772
2839,0.509590662,0.995648362,0.118149398,0.9725176529999999
2840,0.5016501879999999,1.001770598,0.114901071,0.984418904
2841,0.5124386999999999,0.994372605,0.130716104,0.982727559
2842,0.5287416340000001,1.004683826,0.120008294,0.991123168
2843,0.5262065079999999,0.998183428,0.122136681,0.98438709
2844,0.5174629030000001,0.9962996669999999,0.117452146,0.984592168
2845,0.505501965,0.993941881,0.13040347,0.970034616
2846,0.5042540090000001,0.991727515,0.131312757,0.973738443
2847,0.523777715,1.004606961,0.125131101,0.981185891
2848,0.519884906,0.997287599,0.133877503,0.986527861
2849,0.524216132,1.002171369,0.136176742,0.994166416
2850,0.5260978310000001,0.993978609,0.137713631,0.990347114
2851,0.53083247,1.003658909,0.145578072,0.9931266559999999
2852,0.52361842,0.992973271,0.154247953,0.984224499
2853,0.495428265,1.001142295,0.15115447899999998,0.966804222
2854,0.499230973,0.985395236,0.142797068,0.9534823899999999
2855,0.492255833,0.998200426,0.157045257,0.958241219
2856,0.488008833,0.9867565989999999,0.149140056,0.968841713
2857,0.505416529,1.000121024,0.15430490700000002,0.975961477
2858,0.5106651910000001,0.9956098950000001,0.150784045,0.989354121
2859,0.513953708,1.002211411,0.152102633,0.9903728159999999
