time,Wind Speed (m/s),wind energy,Wind Direction (°),LV ActivePower (kW)
11/03/2018 21:40,2.0992589,47.32670356,222.8419037,0.558918701
11/03/2018 21:50,3.316313028,34.12633146,209.2200012,1.339703995
11/03/2018 22:00,2.729933023,34.15743318,212.8898926,2.120489289
11/03/2018 22:10,2.360157967,34.18853491,209.6916046,2.901274583
11/03/2018 22:20,1.859205008,34.21963663,204.3578033,3.682059878
11/03/2018 22:30,2.851504087,34.25073835,195.5610046,4.462845172
11/03/2018 22:40,2.275934935,34.28184008,198.6688995,5.243630466
11/03/2018 22:50,3.318567038,34.3129418,194.5007935,6.02441576
11/03/2018 23:00,4.107933998,143.3026746,190.5195007,6.805201054
11/03/2018 23:10,4.738945007,274.3619097,188.1470032,184.1473999
11/03/2018 23:20,5.262627125,403.2360086,194.0222015,300.3218079
11/03/2018 23:30,5.671433926,519.6947493,193.4736023,387.1369019
11/03/2018 23:40,5.638457775,509.7257692,188.4095001,391.2337952
11/03/2018 23:50,5.892024994,589.1638351,185.4808044,456.219696
11/04/2018 0:00,2.783643007,316.5309046,263.7963867,450.1796647
11/04/2018 0:10,3.423477888,43.89797416,246.4954071,444.1396334
11/04/2018 0:20,3.046389103,17.6566072,229.5175934,438.0996021
11/04/2018 0:30,2.888823032,17.48272837,212.7742004,432.0595707
11/04/2018 0:40,1.876263976,17.30884955,199.391098,426.0195394
11/04/2018 0:50,2.222973108,17.13497072,227.1598969,419.9795081
11/04/2018 1:00,1.846052051,16.96109189,258.5646057,413.9394768
11/04/2018 1:10,1.556982994,16.78721307,223.7967072,407.8994455
11/04/2018 1:20,3.018326998,16.61333424,277.1445923,401.8594142
11/04/2018 1:30,2.076584101,16.78130811,216.8466034,395.8193829
11/04/2018 1:40,1.810070992,16.94928198,240.6891937,389.7793515
11/04/2018 1:50,2.663865089,17.11725585,260.2571106,383.7393202
11/04/2018 2:00,2.090173006,17.28522972,257.0627136,377.6992889
11/04/2018 2:10,2.286004066,17.45320359,261.9121094,371.6592576
11/04/2018 2:20,2.358211994,17.62117745,244.4743958,365.6192263
11/04/2018 2:30,2.713764906,17.78915132,248.7088928,359.579195
11/04/2018 2:40,0.954689622,17.95712519,258.7583008,353.5391636
11/04/2018 2:50,0.955540895,18.12509906,248.7928925,347.4991323
11/04/2018 3:00,0.818418026,18.29307293,176.2789001,341.459101
11/04/2018 3:10,1.284536004,18.4610468,118.5808029,335.4190697
11/04/2018 3:20,1.652271032,18.62902067,113.3098984,329.3790384
11/04/2018 3:30,1.395689964,18.79699454,118.1113968,323.3390071
11/04/2018 3:40,1.165061951,18.96496841,138.2644043,317.2989758
11/04/2018 3:50,2.228702068,19.13294228,137.9197998,311.2589444
11/04/2018 4:00,2.289382935,19.30091615,144.4886017,305.2189131
11/04/2018 4:10,2.061521053,19.46889001,158.4123993,299.1788818
11/04/2018 4:20,2.22081089,19.63686388,151.3356018,293.1388505
11/04/2018 4:30,2.706984043,19.80483775,147.1779022,287.0988192
11/04/2018 4:40,2.619076014,19.97281162,143.4618073,281.0587879
11/04/2018 4:50,2.548485994,20.14078549,146.8697052,275.0187566
11/04/2018 5:00,3.106364965,20.30875936,159.7223969,268.9787252
11/04/2018 5:10,3.648844004,70.44289141,170.6455994,262.9386939
11/04/2018 5:20,4.126708031,146.8894317,169.7276001,256.8986626
11/04/2018 5:30,4.837351799,297.0246775,162.5648956,250.8586313
11/04/2018 5:40,2.540688992,250.8017328,156.8683929,244.8186
11/04/2018 5:50,1.885673046,204.5787881,164.446106,238.7785687
11/04/2018 6:00,2.842458963,158.3558435,176.658905,232.7385373
11/04/2018 6:10,2.563554049,112.1328988,199.5399017,226.698506
11/04/2018 6:20,2.861815929,65.90995412,205.3591003,220.6584747
11/04/2018 6:30,3.093406916,19.68700945,186.4920959,214.6184434
11/04/2018 6:40,2.799032927,21.20540344,179.8811951,208.5784121
11/04/2018 6:50,1.982336044,22.72379742,160.4441071,202.5383808
11/04/2018 7:00,2.345252991,24.24219141,173.6058044,196.4983495
11/04/2018 7:10,2.702989101,25.76058539,205.207901,190.4583181
11/04/2018 7:20,1.898092985,27.27897938,205.9976044,184.4182868
11/04/2018 7:30,3.247176886,28.79737336,222.7263031,178.3782555
11/04/2018 7:40,1.812059999,27.52236991,251.1123962,172.3382242
11/04/2018 7:50,2.778091908,26.24736647,210.1741943,166.2981929
11/04/2018 8:00,3.190069914,24.97236302,202.9104004,160.2581616
11/04/2018 8:10,1.816856027,24.8458662,254.2498016,154.2181303
11/04/2018 8:20,1.054579973,24.71936938,268.874115,148.1780989
11/04/2018 8:30,1.738052964,24.59287255,231.7404938,142.1380676
11/04/2018 8:40,2.404212952,24.46637573,200.5359039,136.0980363
11/04/2018 8:50,2.817327976,24.33987891,198.1452026,130.058005
11/04/2018 9:00,2.417444944,24.21338209,203.3455048,124.0179737
11/04/2018 9:10,1.870507956,24.08688527,204.8209991,117.9779424
11/04/2018 9:20,1.504493952,23.96038844,235.8076019,111.937911
11/04/2018 9:30,1.251176953,23.83389162,320.6423035,105.8978797
11/04/2018 9:40,1.877640963,23.7073948,260.6288147,99.85784842
11/04/2018 9:50,0.986114502,23.58089798,280.2698975,93.8178171
11/04/2018 10:00,0.890384376,23.45440116,249.2109985,87.77778579
11/04/2018 10:10,1.942139983,23.32790433,255.0594025,81.73775447
11/04/2018 10:20,2.123033047,23.20140751,237.2859955,75.69772316
11/04/2018 10:30,1.393473983,23.07491069,255.5854034,69.65769184
11/04/2018 10:40,2.058166027,22.94841387,243.1562958,63.61766053
11/04/2018 10:50,2.148072958,22.82191704,260.3033142,57.57762921
11/04/2018 11:00,2.507992029,22.69542022,245.7767029,51.5375979
11/04/2018 11:10,2.748970032,22.5689234,230.379303,45.49756658
11/04/2018 11:20,2.475943089,22.44242658,232.6853027,39.45753527
11/04/2018 11:30,1.989048004,22.31592976,267.8940125,33.41750395
11/04/2018 11:40,1.250061989,22.18943293,254.0843048,27.37747264
11/04/2018 11:50,2.453515053,22.06293611,186.7277985,21.33744132
11/04/2018 12:00,3.137943029,21.93643929,202.1302032,15.29741001
11/04/2018 12:10,3.56658411,59.81209585,221.0608063,58.00341034
11/04/2018 12:20,4.301579952,181.1403481,217.1083984,130.4562988
11/04/2018 12:30,3.803355932,93.33785014,200.6291962,80.15036774
11/04/2018 12:40,3.899224043,109.4634797,200.0155945,89.91113281
11/04/2018 12:50,4.00637722,124.1849291,216.9665985,114.8414993
11/04/2018 13:00,4.316246033,184.0850826,216.9371033,160.5480042
11/04/2018 13:10,4.092184067,140.306579,217.6551056,127.2993011
11/04/2018 13:20,4.412198067,203.6426667,220.5330048,157.6372986
11/04/2018 13:30,4.639754772,252.1815699,220.8721008,192.3614044
11/04/2018 13:40,3.99871707,127.753809,223.9210968,102.1904984
11/04/2018 13:50,3.263310909,29.97255989,215.7769928,32.67863083
11/04/2018 14:00,3.574487925,60.78652363,218.5043945,53.07743073
11/04/2018 14:10,4.159119129,153.1215156,236.5516052,119.2545013
11/04/2018 14:20,3.805521965,93.68595377,245.8412933,31.75915909
11/04/2018 14:30,3.021203041,16.71446283,244.960907,32.82030813
11/04/2018 14:40,1.154075027,16.77631805,228.6338043,33.88145716
11/04/2018 14:50,1.862470031,16.83817327,259.0812073,34.9426062
11/04/2018 15:00,2.435204983,16.90002849,277.4801941,36.00375523
11/04/2018 15:10,2.145555973,16.96188371,271.6288147,37.06490427
11/04/2018 15:20,2.328948975,17.02373893,289.1845093,38.12605331
11/04/2018 15:30,2.997886896,17.08559415,284.1706848,39.18720234
11/04/2018 15:40,3.033116102,17.14744937,281.1984863,40.24835138
11/04/2018 15:50,2.967808008,17.19682442,278.0187073,41.30950042
11/04/2018 16:00,2.866084099,17.24619947,280.0018921,42.37064945
11/04/2018 16:10,2.193650007,17.29557452,290.3937073,43.43179849
11/04/2018 16:20,1.949790955,17.34494957,279.0570068,44.49294752
11/04/2018 16:30,1.111094952,17.39432463,297.3963013,45.55409656
11/04/2018 16:40,1.103518963,17.44369968,322.359314,46.6152456
11/04/2018 16:50,1.188560963,17.49307473,285.8298035,47.67639463
11/04/2018 17:00,1.259686947,17.54244978,295.6315918,48.73754367
11/04/2018 17:10,1.59394896,17.59182483,282.9959106,49.79869271
11/04/2018 17:20,1.029142976,17.64119988,278.7926941,50.85984174
11/04/2018 17:30,0.993780375,17.69057493,256.7514954,51.92099078
11/04/2018 17:40,1.125934958,17.73994998,267.6628113,52.98213981
11/04/2018 17:50,1.759827971,17.78932503,265.6704102,54.04328885
11/04/2018 18:00,1.431107998,17.83870008,244.422699,55.10443789
11/04/2018 18:10,0.945878208,17.88807514,227.2716064,56.16558692
11/04/2018 18:20,1.498828053,17.93745019,236.9546967,57.22673596
11/04/2018 18:30,1.483217001,17.98682524,250.2079926,58.28788499
11/04/2018 18:40,2.065603018,18.03620029,245.3009949,59.34903403
11/04/2018 18:50,2.628391027,18.08557534,240.2274017,60.41018307
11/04/2018 19:00,3.058238029,18.13495039,244.383194,61.4713321
11/04/2018 19:10,3.277004004,31.00262555,244.4147949,62.53248114
11/04/2018 19:20,3.004314899,16.13956625,257.8884888,63.59363018
11/04/2018 19:30,1.876757979,22.58934716,246.7256012,64.65477921
11/04/2018 19:40,3.250543118,29.03912806,233.5200958,65.71592825
11/04/2018 19:50,3.105426073,20.26280689,219.4562988,66.77707728
11/04/2018 20:00,4.217732906,164.5236199,218.6896973,67.83822632
11/04/2018 20:10,4.099798203,141.7535474,217.4335022,83.37608337
11/04/2018 20:20,3.853714943,101.6252145,205.4257965,50.89614105
11/04/2018 20:30,3.139345884,22.01245034,217.3986969,0.888998628
11/04/2018 20:40,3.758263111,86.26145521,222.4331055,14.39414024
11/04/2018 20:50,4.122785091,146.1385659,222.1085968,75.35719299
11/04/2018 21:00,2.819303036,103.454987,204.677002,11.12388992
11/04/2018 21:10,2.195379972,60.77140811,227.863205,15.99373309
11/04/2018 21:20,3.057095051,18.08782921,247.365799,20.86357625
11/04/2018 21:30,4.163387775,153.9461209,244.3164978,25.73341942
11/04/2018 21:40,4.011263847,125.0941123,249.9317932,86.282547
11/04/2018 21:50,3.779608011,89.57054846,255.5807037,59.76840973
11/04/2018 22:00,3.274291992,30.79623151,257.9324951,18.03582001
11/04/2018 22:10,3.868629932,104.1575946,257.4963074,54.3343811
11/04/2018 22:20,3.916644096,112.551523,264.8934021,58.73485184
11/04/2018 22:30,3.407111883,42.28678709,258.4484863,0.750198424
11/04/2018 22:40,3.6902771,76.20746513,262.0580139,48.54484177
11/04/2018 22:50,4.081634998,138.3063593,265.3060913,96.55063629
11/04/2018 23:00,4.084294796,138.8101957,256.235199,78.88609314
11/04/2018 23:10,3.346345901,36.67950753,255.5269012,11.33248043
11/04/2018 23:20,2.52829504,36.93079742,270.5154114,12.5062953
11/04/2018 23:30,2.399786949,37.18208732,288.9848938,13.68011016
11/04/2018 23:40,1.781442046,37.43337721,269.8077087,14.85392503
11/04/2018 23:50,1.631446958,37.6846671,281.7402954,16.02773989
11/05/2018 0:00,2.96193099,37.93595699,333.9573975,17.20155476
11/05/2018 0:10,2.488600969,38.18724689,332.0430908,18.37536962
11/05/2018 0:20,3.36611104,38.43853678,328.6617126,19.54918449
11/05/2018 0:30,2.640352964,37.28039599,320.5043945,20.72299936
11/05/2018 0:40,2.363718033,36.12225519,321.6647949,21.89681422
11/05/2018 0:50,2.337327957,34.9641144,330.0523071,23.07062909
11/05/2018 1:00,2.295243979,33.80597361,331.1088867,24.24444395
11/05/2018 1:10,2.782166958,32.64783281,330.4204102,25.41825882
11/05/2018 1:20,2.955158949,31.48969202,325.6326904,26.59207369
11/05/2018 1:30,2.793113947,30.33155122,324.6624146,27.76588855
11/05/2018 1:40,3.252402067,29.17341043,336.9917908,28.93970342
11/05/2018 1:50,3.382572889,39.95129371,324.1126099,30.11351828
11/05/2018 2:00,2.58001399,36.05778044,311.1224976,31.28733315
11/05/2018 2:10,2.928006887,32.16426716,318.7597046,32.46114801
11/05/2018 2:20,2.581901073,28.27075389,330.3471069,33.63496288
11/05/2018 2:30,3.180414915,24.37724061,308.5911865,34.80877775
11/05/2018 2:40,3.338934898,36.03606598,326.1687927,35.98259261
11/05/2018 2:50,2.522979021,30.39507755,323.1919861,37.15640748
11/05/2018 3:00,2.461985111,24.75408911,336.1655884,38.33022234
11/05/2018 3:10,3.080915928,19.11310068,336.0744934,39.50403721
11/05/2018 3:20,2.994581938,68.45344549,332.6863098,40.67785208
11/05/2018 3:30,3.945610046,117.7937903,331.5588074,41.85166694
11/05/2018 3:40,3.192540884,25.12706765,327.0653992,43.02548181
11/05/2018 3:50,3.160650015,23.20547466,344.5566101,44.19929667
11/05/2018 4:00,3.826313019,97.065473,345.2521057,45.37311154
11/05/2018 4:10,3.228517056,27.49014935,334.3728943,46.5469264
11/05/2018 4:20,4.1796422,157.0943383,327.1642151,47.72074127
11/05/2018 4:30,4.776556015,282.944604,342.2421875,210.9723969
11/05/2018 4:40,4.925289154,317.8555108,340.2745056,226.7846985
11/05/2018 4:50,3.84572506,100.283272,337.3819885,91.15270996
11/05/2018 5:00,3.672669888,73.72421861,334.394104,53.08945847
11/05/2018 5:10,4.391197205,199.3181022,343.1069946,154.2886963
11/05/2018 5:20,4.795403004,287.2819423,337.9921875,193.2189026
11/05/2018 5:30,4.122869968,146.1548039,337.252594,93.55886078
11/05/2018 5:40,4.698414803,265.2201383,340.4154968,212.1819
11/05/2018 5:50,4.967841148,328.1383606,337.961792,250.9795074
11/05/2018 6:00,5.106182098,362.5198468,341.1594849,278.8052979
11/05/2018 6:10,5.246193886,398.8641358,337.7887878,357.416687
11/05/2018 6:20,4.95085001,324.0162453,331.1441956,265.1051025
11/05/2018 6:30,4.645054817,253.350416,339.5237122,227.1181946
11/05/2018 6:40,4.177752972,156.727753,327.8461914,117.4143982
11/05/2018 6:50,3.726030111,81.40254136,327.8554993,57.91865921
11/05/2018 7:00,4.055146217,133.3065764,329.5757141,107.1183014
11/05/2018 7:10,4.232206821,167.3659317,327.6852112,132.5520935
11/05/2018 7:20,4.928305149,318.5799197,326.1495972,262.3883972
11/05/2018 7:30,3.894867897,108.698857,327.0563965,121.1680984
11/05/2018 7:40,4.695615768,264.5928514,320.2066956,250.2420044
11/05/2018 7:50,5.393404007,438.8519031,334.6957092,404.3543091
11/05/2018 8:00,6.430544853,779.0893681,336.6990967,740.5048218
11/05/2018 8:10,6.473125935,795.5188124,329.6541138,747.3342285
11/05/2018 8:20,6.914571762,977.9911191,330.2438049,1019.408997
11/05/2018 8:30,8.340766907,1730.756664,356.0386047,1546.084961
11/05/2018 8:40,7.381917,1197.627241,354.0586853,1063.109009
11/05/2018 8:50,6.690165043,882.4088164,345.1474915,818.9210815
11/05/2018 9:00,7.157104015,1088.308227,357.5242004,1008.984985
11/05/2018 9:10,6.753626823,908.8328897,349.4862976,853.1917725
11/05/2018 9:20,7.016831875,1023.583917,354.256897,959.6887207
11/05/2018 9:30,6.256741047,714.0805858,353.7933044,722.2714844
11/05/2018 9:40,6.970952988,1002.966304,351.3190002,970.9744263
11/05/2018 9:50,6.846977234,948.5653523,6.129901886,846.9713745
11/05/2018 10:00,6.383844852,761.2994064,6.063819885,718.2651978
11/05/2018 10:10,7.528242111,1272.532598,359.8806152,1227.025024
11/05/2018 10:20,7.56504488,1291.63067,354.6445923,1209.953979
11/05/2018 10:30,6.746759892,905.9509397,1.802443027,875.4517212
11/05/2018 10:40,6.03600502,636.20241,358.3326111,565.229126
11/05/2018 10:50,6.546904087,824.4604431,357.3504028,695.4179077
11/05/2018 11:00,6.101700783,658.8359917,356.7045898,652.4069214
11/05/2018 11:10,6.814976215,934.8276946,356.9153137,803.6575928
11/05/2018 11:20,5.251893044,400.3777577,344.999115,367.819397
11/05/2018 11:30,5.348764896,426.5281233,323.4265137,385.4880066
11/05/2018 11:40,5.381866932,435.6499934,327.7001953,384.6158142
11/05/2018 11:50,5.881305218,585.6731078,321.7250061,545.56073
11/05/2018 12:00,5.27600193,406.8110395,341.6462097,336.0372009
11/05/2018 12:10,4.874613762,305.7832876,357.7294006,173.3771653
11/05/2018 12:20,5.045832157,347.3393768,352.6375122,10.71712971
11/05/2018 12:30,6.025094986,632.4883284,355.2719116,533.8707275
11/05/2018 12:40,6.134094238,670.1659725,353.4150085,592.6901855
11/05/2018 12:50,6.715779781,893.0177225,1.635954976,829.2047119
11/05/2018 13:00,6.008303165,626.79679,0.132400602,541.6552124
11/05/2018 13:10,5.204195976,387.7936644,358.1158142,400.4285889
11/05/2018 13:20,5.471010208,460.6990002,12.49660969,387.6124878
11/05/2018 13:30,6.405797005,769.6321865,7.098117828,673.2321167
11/05/2018 13:40,5.5957551,496.9720286,6.945580006,428.9067078
11/05/2018 13:50,4.772478104,282.0093625,9.086960793,237.3274994
11/05/2018 14:00,5.18422699,382.5811352,0.384489805,322.0672913
11/05/2018 14:10,5.240840912,397.4449371,5.638930798,306.8229065
11/05/2018 14:20,5.134458065,369.7314632,8.951244354,288.0086975
11/05/2018 14:30,6.021444798,631.2485428,0.942971528,593.8439941
11/05/2018 14:40,6.029861927,634.1095636,10.81408024,563.1442871
11/05/2018 14:50,6.262334824,716.1219617,8.540827751,589.354126
11/05/2018 15:00,5.487896919,465.5249624,9.759647369,391.8641052
11/05/2018 15:10,5.354680061,428.151113,13.34195995,340.9259033
11/05/2018 15:20,5.204402924,387.847856,18.41268921,326.6473999
11/05/2018 15:30,4.931628227,319.378863,16.22940063,236.6396027
11/05/2018 15:40,4.538258076,230.1418512,8.906821251,189.3930054
11/05/2018 15:50,5.030938148,343.6366071,8.002432823,289.6214905
11/05/2018 16:00,4.828529835,294.9654837,12.62489986,240.8291016
11/05/2018 16:10,5.273132801,406.042857,7.396706104,348.5838013
11/05/2018 16:20,5.822247028,566.6553821,3.266370058,475.6498108
11/05/2018 16:30,5.515651226,473.5135427,0.576061428,391.9059143
11/05/2018 16:40,6.212985039,698.2284199,353.0252991,595.0679932
11/05/2018 16:50,6.21780777,699.9655472,353.9549866,588.4370117
11/05/2018 17:00,5.572319031,490.046362,356.8340149,359.0259094
11/05/2018 17:10,5.594329834,496.5493567,352.4353943,403.0108948
11/05/2018 17:20,6.107606888,660.8933609,355.4212952,518.3850708
11/05/2018 17:30,5.810689926,562.9757585,355.8093872,481.6817932
11/05/2018 17:40,5.189886093,384.0550108,355.1921997,350.7633057
11/05/2018 17:50,4.890386105,309.520668,348.3622131,249.3618011
11/05/2018 18:00,4.371260166,195.2356731,347.7601013,147.4055023
11/05/2018 18:10,4.185081959,158.1508595,347.5718994,114.8266983
11/05/2018 18:20,4.532156944,228.837438,349.2764893,204.1293945
11/05/2018 18:30,4.958730221,325.9253333,359.6341858,291.2242126
11/05/2018 18:40,4.898115158,311.3587041,359.3293152,255.2445984
11/05/2018 18:50,4.968947887,328.4076088,1.265246987,259.4223938
11/05/2018 19:00,5.54615593,482.3759987,354.8595886,380.8494873
11/05/2018 19:10,5.91154623,595.5515074,352.2723999,485.6182861
11/05/2018 19:20,5.248456001,399.4645977,347.2370911,332.8163147
11/05/2018 19:30,5.525363922,476.3259646,351.5085144,455.9447021
11/05/2018 19:40,7.337853909,1175.635478,341.5350037,1211.410034
11/05/2018 19:50,7.422814846,1218.295066,352.1611938,1223.797974
11/05/2018 20:00,6.622854233,854.8911084,351.056488,907.4230957
11/05/2018 20:10,7.660950184,1342.229786,353.1767883,1224.215942
11/05/2018 20:20,8.090913773,1582.481184,359.103302,1398.238037
11/05/2018 20:30,7.217281818,1116.878765,2.79894805,1028.458008
11/05/2018 20:40,6.692827225,883.5078749,2.071145058,786.7816162
11/05/2018 20:50,6.291862965,726.9537068,7.103796005,640.3831177
11/05/2018 21:00,6.430427074,779.044201,9.348208427,719.3140869
11/05/2018 21:10,6.54953289,825.5028643,11.12382984,850.8917847
11/05/2018 21:20,8.244604111,1673.026882,8.111149788,1604.378052
11/05/2018 21:30,9.455349922,2440.677664,12.46767044,2112.290039
11/05/2018 21:40,10.11569977,2861.967926,17.78348923,2484.248047
11/05/2018 21:50,9.167625427,2252.56437,27.9517498,1971.296021
11/05/2018 22:00,8.573237419,1873.345154,22.81166077,1847.012939
11/05/2018 22:10,9.722464561,2607.106092,21.78196907,2532.706055
