,speed,angle,power
4167,0.510305409,0.314930655,0.479758962
4168,0.483822595,0.34783332699999997,0.462004545
4169,0.409235097,0.370205145,0.43197329700000003
4170,0.37373847400000004,0.366855967,0.404574293
4171,0.373127616,0.336719029,0.37111161400000003
4172,0.413742247,0.31084796200000003,0.348182204
4173,0.45003142700000004,0.30466027,0.342497444
4174,0.449053084,0.29784257399999997,0.34473760099999995
4175,0.435715922,0.307710885,0.358236236
4176,0.449212115,0.28861105400000003,0.39789463199999997
4177,0.48637634700000004,0.300753522,0.459192137
4178,0.540400888,0.299339032,0.50331618
4179,0.566311787,0.279712187,0.5486155469999999
4180,0.5914908139999999,0.265086929,0.621193287
4181,0.596418533,0.254554627,0.67372585
4182,0.5510276740000001,0.272304374,0.711716078
4183,0.502437146,0.300471594,0.726718138
4184,0.489694233,0.331800487,0.71231195
4185,0.496008896,0.335079118,0.682046067
4186,0.488597814,0.31027924999999995,0.640375645
4187,0.43857522000000004,0.314819303,0.593824836
4188,0.420158008,0.325860189,0.544092891
4189,0.421879688,0.330236912,0.5219692850000001
4190,0.424807024,0.32389259499999995,0.499742111
4191,0.432196945,0.34470037400000003,0.488261113
4192,0.46580427100000005,0.367451319,0.489103519
4193,0.535153063,0.40436357700000003,0.497210492
4194,0.559967577,0.39491694600000005,0.526414817
4195,0.56525875,0.370970359,0.5380005330000001
4196,0.537221881,0.33765067899999995,0.5646536240000001
4197,0.48528369399999993,0.30581583300000004,0.573227232
4198,0.424223232,0.302456469,0.559691638
4199,0.393698705,0.307629222,0.538846172
4200,0.37915851,0.32596282699999996,0.489157928
4201,0.400943272,0.359398361,0.45076359800000004
4202,0.393503428,0.376572549,0.413439493
4203,0.389847135,0.389099107,0.39610295
4204,0.39993739,0.389950649,0.405780073
4205,0.426158078,0.379027281,0.425010629
4206,0.452468773,0.316266631,0.45106793199999995
4207,0.46831746500000004,0.282808188,0.481332654
4208,0.451596914,0.28367377499999996,0.516359083
4209,0.433242958,0.289288461,0.5359503369999999
4210,0.424844786,0.312819208,0.557896168
4211,0.414282208,0.341917051,0.559586066
4212,0.41216303400000004,0.366679068,0.556683678
4213,0.409778288,0.345723534,0.540694919
4214,0.38790523099999996,0.29515570300000005,0.5450542429999999
4215,0.37841841600000004,0.262224631,0.5383242579999999
4216,0.386397792,0.285714101,0.557033834
4217,0.39078430399999997,0.302521887,0.568233668
4218,0.400067815,0.319533872,0.584268244
4219,0.40632807,0.302496313,0.577885293
4220,0.37343606500000004,0.29962757900000003,0.564126638
4221,0.35713504799999995,0.29127362300000004,0.5292100080000001
4222,0.354090713,0.303964978,0.484489601
4223,0.374634505,0.316213747,0.425579497
4224,0.385640183,0.346608939,0.391203546
4225,0.386432353,0.37384919299999997,0.357879256
4226,0.39128545299999995,0.386460109,0.31631256
4227,0.386874783,0.373110303,0.30695407
4228,0.39248697200000005,0.35950949400000004,0.287281812
4229,0.420320327,0.339943294,0.270486536
4230,0.42891292,0.339386297,0.28169924
4231,0.436226946,0.359618537,0.276092128
4232,0.40871639099999996,0.380891535,0.274074285
4233,0.38208423199999997,0.36823068600000003,0.277841849
4234,0.373130698,0.349627937,0.275819956
4235,0.40320071399999996,0.33235566099999997,0.26203546
4236,0.41611088700000004,0.339960856,0.273350017
4237,0.4389353,0.363688984,0.280378348
4238,0.433817637,0.363624231,0.279798699
4239,0.41321215299999997,0.369349651,0.297016215
4240,0.38425052299999995,0.36234525300000003,0.288165611
4241,0.38451653100000005,0.360960996,0.287016533
4242,0.395748409,0.366789323,0.277799963
4243,0.443252754,0.38175549200000003,0.268811577
4244,0.508016716,0.384076161,0.26604632100000003
4245,0.533313053,0.378885951,0.27767453200000003
4246,0.538028824,0.372059882,0.30314976
4247,0.497997945,0.35048926399999997,0.334853698
4248,0.47841950800000005,0.338366864,0.34869457600000003
4249,0.44215927400000005,0.347138475,0.36239966100000004
4250,0.411613898,0.334442913,0.36275530100000003
4251,0.384401036,0.329237574,0.35040313799999995
4252,0.399526141,0.331959848,0.344270183
4253,0.44501333,0.34610641999999997,0.343802184
4254,0.440960472,0.357810312,0.363642858
4255,0.43307796,0.382168827,0.378389069
4256,0.43994130200000003,0.371987122,0.397570211
4257,0.464880073,0.359654431,0.411538768
4258,0.473564505,0.35408098499999996,0.409974882
4259,0.480096758,0.36526771300000005,0.414048534
4260,0.457246459,0.36600881,0.40463585100000005
4261,0.434922855,0.319373545,0.395049257
4262,0.403612338,0.27622782,0.387689773
4263,0.432016892,0.32200741,0.387501311
4264,0.45712240000000004,0.369178214,0.39712018
4265,0.46662741700000004,0.395109022,0.389581481
4266,0.424589763,0.378638348,0.386185132
4267,0.394461546,0.368738977,0.37808592100000005
4268,0.391462662,0.337252634,0.349324453
4269,0.367213946,0.310410698,0.334625255
4270,0.338686502,0.28123778600000005,0.30157084700000003
4271,0.29782340500000004,0.286029264,0.28064925999999996
4272,0.31487037500000004,0.271322514,0.263352673
4273,0.326225225,0.229134978,0.252809896
4274,0.329701628,0.24552844,0.247576814
4275,0.315465618,0.263627341,0.243172179
4276,0.329781757,0.266997621,0.238704423
4277,0.352661848,0.256379615,0.235631227
4278,0.339883478,0.24274208400000002,0.23895965
4279,0.3205155,0.256774632,0.247651826
4280,0.286855022,0.28524372800000003,0.25076505099999996
4281,0.28541385999999996,0.311833818,0.263569283
4282,0.321898332,0.309899853,0.287634476
4283,0.385114524,0.33049959100000004,0.294545577
4284,0.424970611,0.360871394,0.320458272
4285,0.42584652100000003,0.380450397,0.337019051
4286,0.42410793300000005,0.349335474,0.354529278
4287,0.436715628,0.333113198,0.371353467
4288,0.453809525,0.348011865,0.388736588
4289,0.445503446,0.353409928,0.382943916
4290,0.427571072,0.333231469,0.387886255
4291,0.418633884,0.348725454,0.367657538
4292,0.420924021,0.35719407,0.3619576
4293,0.41136735799999996,0.35587984899999997,0.32455316100000003
4294,0.39960459200000004,0.348391858,0.308742123
4295,0.37355014799999997,0.340638158,0.283265232
4296,0.363886353,0.35892404099999997,0.277843776
4297,0.370134206,0.38842968,0.25122408199999996
4298,0.396635755,0.377710239,0.261210124
4299,0.430184456,0.36176797299999996,0.264953826
4300,0.47610754299999997,0.36326314400000004,0.291062071
4301,0.479133365,0.37031009099999995,0.310318492
4302,0.466641652,0.381124428,0.32575200200000004
4303,0.423309546,0.366623536,0.320454905
4304,0.380759447,0.33863489399999996,0.318569737
4305,0.361636057,0.333828417,0.296576415
4306,0.37286534,0.34993331499999997,0.27063773700000004
4307,0.410614547,0.353035553,0.238000226
4308,0.47808479400000004,0.348557528,0.223424151
4309,0.542539333,0.35113101700000005,0.23755801000000001
4310,0.568071056,0.358393953,0.25954237799999996
4311,0.533312215,0.36316259300000003,0.290072858
4312,0.479993356,0.38220995199999996,0.299854262
4313,0.470801042,0.39155737700000004,0.32448782299999995
4314,0.47553381,0.39723847599999995,0.346331142
4315,0.525485483,0.390165971,0.355599314
4316,0.574670704,0.391078334,0.367662677
4317,0.618966781,0.38526660700000004,0.38894819999999997
4318,0.642596932,0.385994099,0.43185232199999996
4319,0.659176993,0.378328161,0.463790021
4320,0.6522067460000001,0.36412158299999997,0.490665847
4321,0.635534611,0.36768717100000003,0.506843391
4322,0.590805392,0.378957789,0.5314748690000001
4323,0.569358971,0.38853485800000004,0.528967199
4324,0.557597291,0.388197022,0.530799656
4325,0.558066183,0.387251593,0.533129439
4326,0.555616659,0.39538845,0.522300584
4327,0.5152956660000001,0.39275989600000005,0.517113493
4328,0.501877574,0.408118075,0.504348244
4329,0.49145895500000003,0.401305205,0.48254026299999997
4330,0.49409965,0.39931322900000005,0.47244324
4331,0.490739164,0.394793402,0.452667701
4332,0.501016153,0.399080521,0.450022987
4333,0.5050983569999999,0.39821177500000005,0.445265636
4334,0.496683109,0.405574352,0.449251298
4335,0.476003856,0.401793848,0.460029011
4336,0.46944189,0.40739043700000005,0.451714704
4337,0.46623408600000005,0.397512688,0.45689555
4338,0.470682777,0.411278044,0.45153614599999997
4339,0.46608823400000005,0.40007323,0.44805498000000005
4340,0.466541458,0.398720456,0.442650057
4341,0.44410561200000004,0.40357625500000005,0.44456972299999997
4342,0.454819049,0.408683603,0.434707591
4343,0.461165261,0.397294813,0.442384122
4344,0.46413044000000003,0.401054825,0.438120966
4345,0.469862622,0.402828077,0.442977016
4346,0.46296253200000004,0.40535442000000005,0.45537888899999995
4347,0.465375211,0.40232528500000003,0.453656226
4348,0.470964157,0.398555859,0.460369135
4349,0.453311454,0.409012965,0.461311719
4350,0.444051558,0.402768919,0.45804132200000003
4351,0.440368485,0.39987366300000005,0.439994406
4352,0.45042083099999997,0.40711275900000005,0.448625561
4353,0.444900247,0.40153346700000003,0.430156483
4354,0.438129808,0.40361494400000003,0.429058575
4355,0.44518548799999996,0.395039324,0.41845443000000004
4356,0.44794517399999995,0.407423472,0.413252959
4357,0.446012142,0.40421865300000004,0.419247266
4358,0.45036168800000004,0.39947509400000003,0.420080097
4359,0.463842823,0.39969827100000005,0.43077738099999996
4360,0.467159534,0.402490136,0.43446141
4361,0.48227035900000004,0.41192952000000005,0.44915144
4362,0.472632192,0.39112106900000004,0.45745509
4363,0.472857327,0.40486093,0.45420484899999997
4364,0.46842509,0.406592626,0.46338985499999996
4365,0.474708499,0.40104659600000003,0.44675051299999996
4366,0.484184835,0.40217375400000005,0.44726533700000004
4367,0.5006185129999999,0.40484214300000004,0.462481306
4368,0.49990734600000003,0.398768854,0.454709569
4369,0.493837269,0.40258360600000004,0.472105211
4370,0.496947036,0.401021642,0.471663669
4371,0.487642947,0.40098841300000004,0.475964392
4372,0.48869755,0.399562695,0.468504016
4373,0.474316197,0.39539654500000004,0.453609675
4374,0.465609316,0.40843508300000003,0.439847104
4375,0.45902869,0.40172588800000003,0.417651194
4376,0.46882986800000004,0.396952525,0.404308402
4377,0.468970164,0.39895535,0.401645613
4378,0.44671678299999995,0.40149986400000004,0.38606242900000004
4379,0.432376215,0.401658711,0.38785395699999997
4380,0.438780664,0.391629483,0.388165347
4381,0.416467418,0.39519025599999996,0.366459169
4382,0.419446123,0.395068646,0.357548843
4383,0.402873123,0.40205860600000004,0.33345209800000003
4384,0.38691198600000004,0.393504549,0.29877725
4385,0.384630539,0.40219259,0.27463030800000005
4386,0.382309644,0.388536002,0.244820747
4387,0.373094729,0.38385998800000004,0.222261553
4388,0.376806866,0.374287582,0.2027389
4389,0.385688184,0.35879235200000004,0.19528738099999998
4390,0.42798266300000004,0.358660857,0.199921968
4391,0.434639333,0.365458497,0.209055292
4392,0.417793172,0.39264267500000005,0.218724966
4393,0.398890521,0.390126954,0.21682322099999998
4394,0.398889698,0.37065213399999997,0.218126486
4395,0.411378046,0.351043907,0.227205494
4396,0.441239408,0.37261789100000003,0.225518851
4397,0.468459456,0.398535595,0.236911952
4398,0.477075151,0.401436486,0.249512315
4399,0.48556794600000003,0.39590411200000003,0.261736748
4400,0.465454227,0.385485829,0.272691431
4401,0.43526273600000004,0.379554429,0.283991858
4402,0.393422709,0.38069747000000004,0.281277562
4403,0.387247754,0.37448752500000004,0.261300855
4404,0.40487115500000004,0.37789542400000004,0.239719238
4405,0.404386195,0.381740753,0.21648800299999998
4406,0.373662077,0.387731555,0.19937169899999999
4407,0.335127656,0.389842329,0.171740774
4408,0.30116703100000003,0.39706861299999996,0.15904847400000002
4409,0.295370336,0.401991951,0.14438932999999998
4410,0.30990142200000004,0.398890146,0.131900676
4411,0.31805565,0.349442185,0.111425666
4412,0.32042226199999996,0.337448345,0.102915437
4413,0.32876398500000004,0.35926136200000003,0.104939616
4414,0.335434797,0.37828762699999996,0.11028935299999999
4415,0.338657563,0.378781626,0.121892088
4416,0.31345211300000003,0.369095266,0.127951789
4417,0.287271785,0.349437542,0.13312237600000001
4418,0.284993139,0.339362405,0.139629799
4419,0.292622454,0.33254229,0.12550687100000002
4420,0.31199567500000003,0.348033431,0.140276905
4421,0.336240195,0.36234993299999996,0.13562770300000002
4422,0.337289073,0.371964673,0.136148535
4423,0.319579112,0.357828438,0.150010759
4424,0.291380091,0.364010606,0.145066405
4425,0.25867434899999997,0.369343961,0.150284443
4426,0.282772223,0.378108409,0.144687395
4427,0.2814993,0.384689891,0.124762808
4428,0.304070281,0.382730985,0.123153307
4429,0.32088497,0.375555726,0.125425749
4430,0.323210424,0.357663499,0.129312971
4431,0.331642002,0.35335712999999996,0.13588953299999998
4432,0.35092133600000003,0.362367096,0.15806118000000002
4433,0.389072766,0.35419158,0.178016505
4434,0.40293577599999997,0.34486212699999996,0.199736991
4435,0.408089507,0.33799024,0.221739728
4436,0.419256693,0.359963418,0.233124727
4437,0.449998676,0.365822845,0.248220939
4438,0.47003819999999996,0.374669555,0.270005732
4439,0.479631087,0.367536751,0.278890957
4440,0.46345586899999996,0.37527922,0.287341701
4441,0.456883614,0.381879458,0.28638413500000004
4442,0.44481327800000003,0.374580954,0.28338385
4443,0.442383421,0.369959163,0.286080285
4444,0.447942076,0.36762476499999996,0.272139982
4445,0.44041121099999997,0.357016371,0.278498375
4446,0.468840369,0.359412798,0.282612955
4447,0.47360991799999996,0.355262475,0.279095851
4448,0.47070565999999997,0.36282512,0.282592652
4449,0.466527219,0.385521329,0.289642807
4450,0.455198466,0.38418351900000003,0.279273027
4451,0.44666589,0.386613912,0.27106718300000004
4452,0.447011354,0.384113845,0.26707867
4453,0.448082259,0.383718173,0.257325912
4454,0.48402099,0.389953485,0.268206486
4455,0.5031072080000001,0.389157733,0.264293831
4456,0.517221245,0.38346751,0.278729724
4457,0.515222079,0.39300751899999997,0.30195349499999996
4458,0.521894414,0.389791511,0.31820838300000004
4459,0.531399583,0.396796284,0.328400941
4460,0.555192016,0.400083735,0.36461351599999997
4461,0.5487533139999999,0.393402847,0.381040685
4462,0.542635938,0.39323614300000004,0.409179579
4463,0.530157268,0.38458326800000003,0.439806304
4464,0.5110989859999999,0.381039162,0.45956842400000003
4465,0.513476733,0.377716565,0.48256659399999996
4466,0.516796192,0.38723663,0.504586514
4467,0.513054597,0.377473119,0.5110378099999999
4468,0.529470179,0.39510780500000003,0.510900608
4469,0.521975676,0.389415138,0.514259624
4470,0.522652371,0.401651647,0.5026985810000001
4471,0.5238914100000001,0.39583795600000005,0.513718132
4472,0.522465346,0.395298849,0.5098016390000001
4473,0.508696585,0.39391099,0.520361473
4474,0.507198828,0.404508682,0.526715813
4475,0.504640137,0.396987425,0.531466158
4476,0.503550917,0.399459178,0.5302447920000001
4477,0.500210906,0.407797672,0.542212828
4478,0.471123405,0.398565284,0.530725982
4479,0.471102226,0.404216297,0.541522474
4480,0.45420828700000004,0.40302377500000003,0.529423308
4481,0.457191557,0.40097252800000005,0.524435348
4482,0.44543319400000003,0.409398967,0.51725903
4483,0.454642048,0.40761725000000004,0.5086742470000001
4484,0.453023922,0.39830523100000004,0.491266523
4485,0.451381968,0.39696082400000005,0.490159469
4486,0.450261833,0.40122618400000004,0.47015083799999996
4487,0.446305561,0.40438104700000005,0.48080033800000005
4488,0.47050752500000004,0.405907141,0.471455201
4489,0.469917957,0.400936259,0.484158205
4490,0.469840669,0.403146852,0.486939573
4491,0.455984274,0.40642165500000005,0.500596579
4492,0.464117688,0.397279482,0.5097997559999999
4493,0.453772517,0.40676914200000003,0.504046906
4494,0.455949989,0.40249225800000005,0.507716034
4495,0.46389376000000004,0.39231920200000003,0.502663659
4496,0.461848234,0.413521762,0.500529925
4497,0.462585537,0.39688335900000005,0.496505437
4498,0.46105677700000003,0.40408878200000004,0.496684086
4499,0.466736283,0.40357528600000003,0.5038893
4500,0.473460699,0.40548368,0.5045220930000001
4501,0.469559326,0.40009964000000003,0.520078079
4502,0.461064064,0.40483511600000005,0.516389947
4503,0.45793562200000004,0.40387509200000005,0.516988185
4504,0.457589738,0.40385604,0.510223168
4505,0.456521932,0.403604505,0.5045611139999999
4506,0.46448189500000003,0.398159354,0.504544278
4507,0.475581339,0.40399426400000005,0.493436306
4508,0.466712648,0.405001361,0.498562661
4509,0.47050107,0.41000454700000005,0.496409281
4510,0.458093515,0.400381586,0.49460344
4511,0.44412505100000005,0.39447145800000005,0.495096777
4512,0.44943291999999996,0.40925933400000003,0.49597540900000003
4513,0.438696452,0.400848227,0.48260938999999997
4514,0.44350098,0.405603641,0.474057227
4515,0.45698819900000004,0.39913661300000003,0.46823706800000003
4516,0.44535341,0.406674362,0.46288372099999997
4517,0.442152183,0.402241611,0.459743209
4518,0.437622154,0.40301627500000003,0.44631353
4519,0.430776859,0.40226043,0.42979252700000004
4520,0.42260918,0.40444706500000005,0.406608368
4521,0.422188993,0.39865585000000003,0.397200582
4522,0.409430401,0.404307648,0.374478937
4523,0.403765167,0.39946589400000004,0.352072021
4524,0.40968330199999997,0.40769797100000005,0.33092195599999996
4525,0.394822054,0.399200946,0.30912073
